Text,BERT_framing,LSTM_framing,GRU_framing
Senator Nancy Binay on Thursday called on the Department of Health and the local government units to craft strategies to ramp up the inoculation of routine vaccines for children after Unicef reported that around one million Filipino children missed out on such jabs.,13.0,13,13
4 Pinays being trafficked to Lebanon rescued,9.0,9,9
"DOH launches children vaccination drive vs. measles, rubella, polio",9.0,9,9
"The Department of Health (DOH) on Thursday kicked off a nationwide supplemental immunization campaign to vaccinate children against measles, rubella, and polio.",9.0,9,9
AFP chief Centino backs amnesty for former rebels,13.0,13,5
Armed Forces chief General Andres Centino on Thursday expressed support for the proposed amnesty for former rebels.,8.0,8,8
PH slips 3 notches in good governance index,13.0,1,13
"The Philippines has slipped three notches in the global governance index, placing 66th out of 104 countries in the overall ranking.",14.0,1,1
"Poe wants LTO's 'complete report' on plates, licenses backlog",6.0,5,5
"Senator Grace Poe on Thursday urged the Land Transportation Office (LTO) to provide the public with a ""complete report"" on the backlogs of vehicle plates and license cards and to provide details on how it plans to address the problem.",13.0,13,13
PDEA destroys over P4B worth of illegal drugs,9.0,7,9
"More than P4 billion worth of confiscated illegal drugs were destroyed in Trece Martires City, Cavite on Thursday, according to the Philippine Drug Enforcement Agency (PDEA).",7.0,7,7
"SC junks petition vs. Pichay for being moot, academic",5.0,5,5
The Supreme Court has junked a petition seeking to declare as immediately executory the penalty of perpetual disqualification against former Surigao del Sur Representative Prospero Pichay Jr. as moot and academic.,5.0,5,5
ISAT-U grad tops April 2023 Electronics Engineers Licensure exam,6.0,1,1
"A graduate of Iloilo Science and Technology University gained the highest percentage rating for the April 2023 Electronics Engineers Licensure Examination while for the April 2023 Engineer Technicians Licensure Examination Jayron Tayurang Mampusti of the Polytechnic University of the Philippines - Main Sta. Mesa got 90%, the Professional Regulation Commission (PRC) announced.",1.0,1,1
Fishermen protest no-sail zone policy amid Balikatan exercises,12.0,12,12
"Fishermen in Zambales protested on Wednesday the imposition of a no-sail zone policy amid the Balikatan exercises between Philippine and US troops.   They said that the no-sail rule, which went into effect on Tuesday and will last through Thursday, had an adverse impact on their livelihoods.",12.0,12,6
Mayo considered as 'high-value' target inside BJMP —spox,7.0,15,15
"The Bureau of Jail Management and Penology (BJMP) has tightened security in the prison cell of dismissed Police Master Sergeant Rodolfo Mayo, who was arrested in relation to the P6.7 billion drug haul.",7.0,7,7
Labor Day job fairs offer over 76k vacancies —DOLE,1.0,1,1
"The Department of Labor and Employment (DOLE) said Wednesday that more than 73,000 job openings will be up for grabs during the nationwide job fairs that will be held on May 1, Labor Day.",1.0,1,1
"Solon backs proposal to merge arts, social studies, PE into one subject for Grades 1–3",6.0,6,6
"Pasig City Representative Roman Romulo on Wednesday expressed support for the proposal of the Department of Education (DepEd) to merge arts, social studies, and physical education into one subject for Grades 1 to 3.",13.0,3,13
Cynthia Villar sees no problem in selling seized smuggled sugar in Kadiwa stores,1.0,1,1
Senator Cynthia Villar sees no problem in the government's move to sell confiscated smuggled sugar in Kadiwa Stores.,13.0,13,13
DOH: First Arcturus case in PH already recovered,5.0,5,5
"The country’s first case of COVID-19 Omicron subvariant XBB.1.16, also known as Arcturus, has already recovered, according to the Department of Health (DOH) on Wednesday.   The DOH said the first recorded Arcturus case was from Iloilo province and was asymptomatic.   The agency announced the detection of XBB.1.16—a variant under monitoring by the World Health Organization (WHO) and European Center for Disease Prevention and Control (ECDC)—on Tuesday, based on the latest genome sequencing from April 12 to 17.   “[T]he Arcturus variant, or XBB.1.16, is a sublineage of the Omicron, which has the ability to evade immunity and is said to be more transmissible,” the DOH said.   Citing the WHO’s risk assessment on April 17, the DOH said that no changes in severity have been reported in countries where the sublineage is said to be circulating.",9.0,9,9
"LTO: License plates for motorcycles seen depleted in June, vehicles in July",1.0,9,5
"The license plates for motorcycles are expected to run out by June, while those for four-wheeled vehicles by July, the Land Transportation Office (LTO) said on Wednesday.",1.0,6,5
DOH on masking amid rising COVID-19 cases: Know your risk,9.0,9,9
"The public should assess themselves when and where they should put their face mask on, especially now that new COVID-19 infections are increasing once more, according to the Department of Health (DOH).",9.0,9,9
DoTr wants more online ways to pay fares,1.0,1,1
"The Department of Transportation (DoTr) wants to expand the online payment scheme to more modes of public transportation, Joseph Morong reported on “24 Oras” on Tuesday.",1.0,1,1
Gatchalian wants corruption issues fixed before pushing for estate tax amnesty extension,13.0,7,1
Senator Sherwin Gatchalian on Tuesday emphasized the need to address the corruption issues in tax-collecting agencies amid the push to extend the estate tax amnesty period.,13.0,13,13
Student group against proposed tuition fee hikes in some schools,12.0,1,12
"The National Union of Students of the Philippines (NUSP) appealed for a more ""accessible education"" amid the proposed tuition fee hikes of some schools.",12.0,1,12
DMW: PH gov’t eyeing jobs in Saudi Arabia for OFWs fleeing Sudan,1.0,1,1
"The Philippine government is working to find temporary jobs in Saudi Arabia for overseas Filipino workers fleeing the violence in Sudan, Department of Migrant Workers Secretary Susan Ople has said..",1.0,1,1
PH records first case of Omicron subvariant XBB.1.16,9.0,5,5
"The Philippines recorded its first case of Omicron subvariant XBB.1.16, the Department of Health (DOH) reported Tuesday.",9.0,9,9
"House panel invites 2 generals, other PNP execs to probe of 990-kilo drug haul",13.0,13,13
"Police officials were invited to testify before the House Dangerous Drugs Committee, which will resume its probe into the October 2022 seizure of 990 kilos of shabu in Tondo, Manila during which police officers were seen on video allegedly involved in the drug trade, Surigao del Norte Representative Ace Barbers said Tuesday.",7.0,7,7
OCTA: NCR COVID-19 positivity rate breached 10% mark,4.0,15,15
"The COVID-19 positivity rate in Metro Manila increased beyond 10% on Sunday, data by independent monitoring group OCTA Research showed on Tuesday.",9.0,12,11
Gatchalian: Lack of preferred SHS strand adds to students’ college costs,1.0,1,1
"Students who are forced to take a different senior high school (SHS) strand from the one they prefer due to unavailability face more costs at the tertiary education level, Senator Sherwin Gatchalian said Tuesday.",1.0,12,1
Supreme Court denies TRO bid vs. SIM registration,5.0,5,5
BAGUIO CITY — The Supreme Court on Tuesday denied the bid to issue a temporary restraining order (TRO) against the implementation of the mandatory SIM registration.,5.0,5,5
Int'l body committed to settle claims of Oriental Mindoro oil spill victims —DOJ,5.0,5,5
"An international body that provides  for oil pollution damage  to settle the claims of oil spill victims in Oriental Mindoro, Justice Undersecretary Raul Vasquez said Tuesday.",5.0,9,5
PNP Chief Acorda: No revamp yet in police organization,7.0,7,7
Newly installed Philippine National Police (PNP) chief Police General Benjamin Acorda Jr. on Tuesday said he is not yet planning to implement a revamp in the police organization,7.0,7,7
House panel OKs bill extending availment of estate tax amnesty,13.0,13,13
"The House ways and means panel on Tuesday approved a bill extending the period of availment of estate tax amnesty from June 15 this year to June 14, 2025.",13.0,13,13
"No need for 4 suspects to be state witnesses, says Degamo lawyer",5.0,7,5
The camp of the Degamo family said Tuesday that there is no need for the four surrendered suspects in the killing of Negros Oriental Governor Roel Degamo and eight others to turn into state witnesses because they already have enough evidence.,7.0,7,7
Marcos approves 90-day SIM registration extension,13.0,13,5
"President Ferdinand ""Bongbong"" Marcos Jr. on Tuesday approved the 90-day extension of the mandatory SIM registration beyond the April 26 deadline.",13.0,13,13
Sara Duterte: Target 100% of Filipino youth are in school,11.0,11,11
Vice President and Education Secretary Sara Duterte on Monday called on parents and local government units (LGUs) to ensure that 100% of Filipino youth go to school.,10.0,13,13
"Philippines records 429 new cases; active tally down to 4,336",14.0,11,11
"The Department of Health on Monday recorded 429 new COVID-19 cases, the lowest since 382 new cases were reported last Wednesday.",9.0,9,9
Pimentel bats for ‘work break’ for outdoor workers amid high heat index,1.0,2,1
"Senator Aquilino “Koko” Pimentel on Monday urged the government and private sectors to implement a ""temporary work break"" from 11 a.m. to 2 p.m. for outdoor-based workers amid the rising temperature this summer season.",13.0,13,13
