Text,Annotate,Outlet,Date
"Last week, a Chinese official seemingly warned the Philippines against its decision to allow the US access to its military bases near the Taiwan strait.",14.0,sunstar,2023-04-24
"The official advised the Philippines to “unequivocally oppose” Taiwan independence instead of “stoking the fire” “if you care genuinely about the 150,000 OFWs.”China is claiming Taiwan as its territory.",14.0,sunstar,2023-04-24
"Earlier, Marcos Jr. said the National Government is not looking into invoking the country’s MDT with the US amid the continuous display of aggressiveness of China in the disputed waters off West Philippine Sea.",14.0,sunstar,2023-04-24
Biden to host Marcos for talks at White House next month,13.0,sunstar,2023-04-21
PRESIDENT Joe Biden will host Philippine President Ferdinand Marcos Jr. for talks at the White House next month as the U. S. looks to continue to tighten relations with the Pacific nation.,14.0,sunstar,2023-04-21
"White House press secretary Karine Jean-Pierre said Thursday that the two leaders' meeting on May 1 is expected to focus on deepening economic cooperation, climate change, human rights, efforts to promote a free and open Indo-Pacific region and more.",13.0,sunstar,2023-04-21
The  after the Philippines announced earlier this year that it would allow U. S. forces to broaden their footprint in the Southeast Asian nation.,14.0,sunstar,2023-04-21
"It was one of a series of moves by the administration aimed strengthening an arc of military alliances in the Indo-Pacific to better counter China, including in any future confrontation over Taiwan.",8.0,sunstar,2023-04-21
Biden and Marcos had their first face-to-face meeting in September on the sidelines of the U. N. General Assembly.,13.0,sunstar,2023-04-21
"Marcos, the son and namesake of the country’s former dictator, took office last June.",13.0,sunstar,2023-04-21
Former DFA secretary Albert Del Rosario dies,9.0,sunstar,2023-04-18
"FORMER Foreign Affairs secretary Albert del Rosario passed away on Tuesday, April 18, 2023, at the age of 83.",10.0,sunstar,2023-04-18
"""The family of Ambassador Albert Ferreros del Rosario is deeply saddened to announce his passing today, April 18,"" Del Rosario’s kin said in a statement.",10.0,sunstar,2023-04-18
"""The family requests privacy during this difficult time.",10.0,sunstar,2023-04-18
"Details will be released at a later date,"" the family added.",10.0,sunstar,2023-04-18
Del Rosario served as the DFA secretary under the administration of late President Benigno Aquino III.,13.0,sunstar,2023-04-18
He led the filing of the Philippines’ arbitration case against China in 2013 concerning issues in the South China Sea.,5.0,sunstar,2023-04-18
"China is claiming sea areas falling within the nine-dash line, which is over 90 percent of the West Philippine Sea (WPS).",14.0,sunstar,2023-04-18
"In 2016, the Permanent Court of Arbitration (PCA) in The Hague, Netherlands ruled in favor of the Philippines, invalidating China’s claims in the disputed territory and affirming the traditional and legitimate fishing rights of Filipino fishermen in the area.",5.0,sunstar,2023-04-18
China refused to recognize the arbitral ruling.,14.0,sunstar,2023-04-18
"In 2019, Del Rosario was prevented from entering Hong Kong where he was supposed to have a business meeting and was held by immigration authorities for six hours without any explanation.",7.0,sunstar,2023-04-18
"Del Rosario also played a major role in the case of Mary Jane Veloso, the Filipina on Indonesia’s death row in 2015 over drug conviction.",7.0,sunstar,2023-04-18
He negotiated with Indonesian officials to spare Veloso from execution by firing squad.,14.0,sunstar,2023-04-18
China denounces PH-US joint statement over law enforcement activities in South China Sea,14.0,sunstar,2023-04-13
CHINA denounced the joint statement issued by the Philippines and the United States (US) over their maritime law enforcement activities in the South China Sea (West Philippine Sea).,8.0,sunstar,2023-04-13
"In a press briefing on Wednesday, April 13, 2023, Chinese Foreign Ministry spokesperson Wang Wenbin said the Philippines and US “misrepresents and discredits” their maritime law enforcement activities in the South China Sea which he maintained as “legitimate and lawful.”He said the two countries are making false accusations against them, noting they have “indisputable sovereignty” over the said territory and the adjacent waters.",14.0,sunstar,2023-04-13
"""We would like to once again remind the relevant country in the region that pandering to forces outside the region will not bring greater security, but will cause tensions, put regional peace and stability at risk and eventually backfire,"" Wang said.",8.0,sunstar,2023-04-13
"In a joint statement, following the US-Philippines 2+2 Ministerial Dialogue in Washington on Tuesday, April 12, 2023, the two countries underlined their strong objections to the “unlawful maritime claims, militarization of reclaimed features, and threatening and provocative activities in the South China Sea.”This includes the recent attempts of the People’s Republic of China (PRC) to disrupt the Philippines’ lawful operations at and around Second Thomas Shoal and the repeated massing of PRC maritime militia vessels at several sites within the Philippine Exclusive Economic Zone (EEZ), including, but not limited to, maritime areas in the vicinity of Iroquois Reef, Sabina Shoal, Second Thomas Shoal, and Whitsun Reef.",14.0,sunstar,2023-04-13
The Philippines and US shared the same views that such activities also interfere with the livelihoods of fisherfolk and undermine Philippine food security.,14.0,sunstar,2023-04-13
"They called for China to  with the “final and legally binding” ruling of the Hague Arbitral Tribunal, which invalidates their claims in almost 90 percent of the West Philippine Sea and validates the Philippines’ sovereign rights and jurisdiction with respect to its exclusive economic zone and continental shelf, including maritime areas in the vicinity of Reed Bank, Mischief Reef, and Second Thomas Shoal also known in the Philippines as Recto Bank, Panganiban Reef, and Ayungin Shoal, respectively.",5.0,sunstar,2023-04-13
"The Philippines has filed numerous protests against China’s activities in the West Philippine Sea, including the harassment of Filipino troops and fishermen.",14.0,sunstar,2023-04-13
"Wang said the arbitral ruling gravely violates international laws, including the United Nations Convention on the Law of the Sea (Unclos).",5.0,sunstar,2023-04-13
"""The award is illegal, null and void.",5.0,sunstar,2023-04-13
"China’s position of not accepting or recognizing it is clear and firm,"" Wang said.",14.0,sunstar,2023-04-13
"""We stand ready to work with relevant countries to handle maritime disputes in a proper manner through negotiation and consultation, while resolutely protecting our territorial sovereignty and maritime rights and interests,"" he added.",14.0,sunstar,2023-04-13
US-PH to conduct joint patrols in South China Sea,8.0,sunstar,2023-04-12
THE United States (US) and the Philippines are finalizing the plans for the resumption of joint patrols and other multilateral maritime activities in the South China Sea.,8.0,sunstar,2023-04-12
"In a joint statement, following the US-Philippines 2+2 Ministerial Dialogue in Washington on Tuesday, April 12, 2023, the two countries recognized the importance of the U. S.-Philippines alliance to regional peace and stability.",14.0,sunstar,2023-04-12
They said alliance is more effective when “likeminded partners” act in concert.,15.0,sunstar,2023-04-12
"Attendees of the event were Secretary of State Anthony Blinken, Secretary of Defense Lloyd Austin, Secretary of Foreign Affairs Enrique Manalo, and Senior Undersecretary and Officer in Charge (OIC) of National Defense Carlito Galvez Jr.",8.0,sunstar,2023-04-12
