Text,Annotate,Outlet,Date
"Coupled with moves such as approving four new bases under EDCA, personally witnessing Balikatan, and summoning the Chinese ambassador to Malacañang, Marcos is taking a path closer to Aquino’s than Duterte’s when  to the US and China.",14.0,rappler,2023-05-01
"“My visit to the United States, and more especially my meeting with President Joe Biden, is essential to advancing our national interests and strengthening that very important alliance,” said Marcos in a speech at Villamor Airbase before boarding the presidential plane PR001. ",14.0,rappler,2023-05-01
"Just eight months before this, Marcos also declared in New York City that he could not “see the Philippines in the future without having the United States as a partner.” ",14.0,rappler,2023-05-01
"For a president who ran on a platform of continuity, this is a departure from his predecessor, Duterte, who vowed never to visit America as president, called Barack Obama a son of a whore, and declared in Beijing “my separation from the United States, both in military but economics also.”",13.0,rappler,2023-05-01
This is the second time Marcos and Biden are meeting. The first time was in New York on the sidelines of the United Nations General Assembly in September 2022.,14.0,rappler,2023-05-01
"If the first meeting in New York was about introductions and making connections, the second one is about making sense of those ties. ",15.0,rappler,2023-05-01
"Marcos said he wants to hear from Biden himself where the US stands given tensions in region. The Philippine president, who is joined in this trip by his defense officials, said he also wants the Philippine position of “peace” clear to its longtime ally.",14.0,rappler,2023-05-01
"Ambassador Teresita Daza, spokesperson of the Philippine Department of Foreign Affairs, said in an April 29 briefing that “discussions on security and defense are a given.” For this particular trip, she added, “there will be a heavy emphasis on the economic agenda.”",14.0,rappler,2023-05-01
"It is, however, impossible to leave China out of the equation. Marcos entered Malacañang just  between Washington and China in the Indo-Pacific heightens. ",14.0,rappler,2023-05-01
"The Philippines, among the US’s oldest treaty allies, is right in the middle of  made more tense by China’s brazen acts in the West Philippine Sea, a portion of the South China Sea that’s part of the Philippines’ exclusive economic zone.  ",14.0,rappler,2023-05-01
"The Aquino administration made a successful push to set back China’s claim of practically the entire South China Sea. Beijing, however, has refused to acknowledge the ruling. ",14.0,rappler,2023-05-01
Philippine-China relations then took a 180-degree turn during Duterte’s failed “pivot” to China. ,14.0,rappler,2023-05-01
"Several key officials of the Biden administration have visited Marcos in Malacañang, the most prominent of whom are US Vice President Kamala Harris, US Secretary of State Antony Blinken, and US Defense Secretary Lloyd Austin. The Philippines and the US’ foreign affairs and defense ministers also recently met for a 2 + 2 Ministerial Meeting. ",14.0,rappler,2023-05-01
"At the same time, Marcos has made it a point to keep China, its largest trading partner, close. He promised a “maturing” of Philippine-China relations during a state visit to Beijing in January 2023, then summoned Chinese Ambassador to Manila Huang Xilian months later, after a laser-pointing incident in the West Philippine Sea.",14.0,rappler,2023-05-01
"Months later, Marcos came to Huang’s defense after the Chinese envoy criticized the addition of four military bases under Manila and Washington’s Enhanced Defense Cooperation Agreement (EDCA) and advised the Philippines to stand against Taiwan independence if it “[cares] genuinely” about Filipino migrant workers in Taiwan. ",14.0,rappler,2023-05-01
"Marcos recently  to Malacañang Chinese Foreign Minister Qin Gang even as the Philippine government, through the Philippine Coast Guard, has  more vocal about China’s harassment in the West Philippine Sea. ",14.0,rappler,2023-05-01
"In an interview en route to Joint Base Andrews for the US visit, Marcos called on China to fulfill an earlier obligation to  mechanism that would help avoid “miscalculations” in these waters.",14.0,rappler,2023-05-01
"There is a limit, too, to Marcos’ and the Philippines’ willingness to take sides in the  “We work for peace. We’ll not encourage any provocative action by any country that involves [the Philippines]. We will not allow that to happen. We will not use – we will not allow the Philippines to be used as a staging post for any kind of military action,” said Marcos. ",14.0,rappler,2023-05-01
"The Philippines is among the US’s oldest treaty allies, which means both countries have vowed  to each other’s defense in the event of an attack. Harris, during a visit in November 2022, affirmed the  to defending the Philippines from an attack in the South China Sea. ",14.0,rappler,2023-05-01
It also means that Manila is a key part of the US’ strategy in the Indo-Pacific. ,8.0,rappler,2023-05-01
"“For the United States, the Philippines is an indispensable ally due its strategic location, just south of Taiwan and abutting the South China Sea. Whether the United States has access to military facilities in the Philippines could potentially be the key variable in a military contingency in the Western Pacific,” said Brian Harding, senior expert for Southeast Asia and Pacific Islands at the United States Institute of Peace. ",8.0,rappler,2023-05-01
