Text,Annotate,Outlet,Date
"He added that Mother Tongue also “enhances the awareness and appreciation of learners of their cultural identity, and preserves and nurtures our own culture.”",11.0,mb,2023-04-30
"With the proposed abolition of Mother Tongue as a subject, Quetua pointed out that the merging of Araling Panlipunan (Social Studies) with MAPEH into Sibika, Sining at Kultura, Kasaysayan at Kagalingang Pangkatawan (SiKaP) “effectively cuts down teaching time for a very diverse set of subject areas that are essential in developing national and cultural identity, critical thinking, nationalism, as well as a healthy lifestyle.”",11.0,mb,2023-04-30
"Quetua noted that giving “ample time to teaching social studies and MAPEH should not be seen as a hindrance, but as additional areas that can help develop reading, writing and arithmetic skills.”",10.0,mb,2023-04-30
"On the other hand, Quetua said that the English language will be introduced at an earlier time.",11.0,mb,2023-04-30
"Early in his term, President Ferdinand “Bongbong” Marcos, Jr. Marcos he wants English to be taught in the earliest grades for Filipinos to “maintain their advantage as English-speaking people.”",14.0,mb,2023-04-30
"For ACT, this step “messes up with the logical transitory framework of Mother Tongue as the first language, Filipino as the second language, and English as the third language in learning.”",11.0,mb,2023-04-30
"Quetua alleged that the “real agenda behind this is not really for our learners to have a mastery of the vital lessons that hey have to learn, but to make them marketable to foreign employers.”",1.0,mb,2023-04-30
"Meanwhile, Quetua pointed out that DepEd’s proposed revisions to the K to 12 curriculum “seem to veer education further away from addressing the learning crisis and correcting the problems” of the original K to 12 curriculum which have long “diluted the inculcation of nationalism with the abolition of the Philippine History subject in junior high school, and watering down of the contents of Araling Panlipunan and Filipino subjects.”",6.0,mb,2023-04-30
"While ACT supported the decluttering of the current curriculum for it to enable learners to master foundational literacy skills, ACT said that this should be done by the curriculum prioritizing the “must-have” than the ",10.0,mb,2023-04-30
"“Mother Tongue should continue to be taught as a subject and the DepEd should rectify its errors in the problematic implementation of the Mother Tongue program,” Quetua said.",6.0,mb,2023-04-30
"He added that all subject areas should be designed to incorporate the development of literacy skills. “More importantly, subjects that engrain nationalism and promotes national identity and culture should not be sacrificed to favor the English language,” Quetua said.",11.0,mb,2023-04-30
"Moreover, ACT said that Philippine History as a dedicated subject in high school should be “restored” and the contents of Araling Panlipunan and Filipino subjects should be “strengthened.”",11.0,mb,2023-04-30
DepEd released the curriculum guide for K to 10 last week which is open  until May 3.,10.0,mb,2023-04-30
"The Senior High School (SHS) or Grades 11 and 12 curriculum, on the other hand, is still undergoing review.",6.0,mb,2023-04-30
Teacher from Ilocos to receive 2023 Princess Maha Chakri Award in October,10.0,mb,2023-04-29
"A teacher from the Ilocos Region is the Philippines’ fifth recipient of the prestigious 2023 Princess Maha Chakri Awards (PMCA), the Department of Education (DepEd) announced.",11.0,mb,2023-04-29
"Jerwin O. Valencia, Teacher III of Digras National High School in Ilocos Norte, is one of 11 recipients of the PMCA in South East Asia for presenting a significant impact on student’s lives through his initiatives and projects.",10.0,mb,2023-04-29
"Valencia, DepEd said, was recognized for his exceptional contribution to education and his advocacies for a  He will receive the award on October 17 in Thailand.",10.0,mb,2023-04-29
DepEd said Valencia launched the Backyard to Kitchen Project Year 2 to create a  for his learner and their families.,10.0,mb,2023-04-29
"Through the project, Valencia helps beneficiaries to cultivate their gardens at home by providing seedlings for them to produce a BIN-I (seeds) that they can use for the next crop making this project sustainable.",1.0,mb,2023-04-29
"Valencia, DepEd added, also created the project Ayat Para Iti Arapaap (Gift of Love for a Dream), which aims to motivate children to strive more for their studies, assist them in their studies, including mental health and emotional aspect through the support of individuals, and develop skills and relationship of children through arts and craft.",10.0,mb,2023-04-29
"DepEd said that Valencia also initiated the Project Wag MATHakot, which provided learners an opportunity for on-task activity through games and technology-innovative activities, and Project MATH (Make A Tremendous Help), which includes the practical application of Mathematics, such as constructing plant boxes in different shapes and recyclable materials to foster environmental awareness among them.",11.0,mb,2023-04-29
"“Aside from being a Math teacher, Valencia is also a reservist of the Philippine Air Force and a Boy Scout of the Philippines Disaster Risk Reduction Management Coordinator,” DepEd said.",9.0,mb,2023-04-29
"The Princess Maha Chakri Award is given once every two years to recognize teachers who change students’ lives, particularly disadvantaged groups.",10.0,mb,2023-04-29
It aims to promote excellent practices to inspire and serve as examples for other teachers in Southeast Asia.,11.0,mb,2023-04-29
"DepEd said that since 2015, four Filipino educators have received the PMCA including William Moraca from General Santos City (2015); Jesus Insilada of Iloilo City (2017), Sadat Minandang from Cotabato City (2019), and Marcelo T. Otinguey of Benguet City (2021).",11.0,mb,2023-04-29
"Drug addiction problem must be confronted with empathy, compassion, and understanding --- Duterte",10.0,mb,2023-04-29
