Text,Annotate,Outlet,Date
" The WHO said nearly 5.3 million new infections and more than 48,000 deaths were reported from January 23 to February 19, a decrease of 89% and 62%  to the past 28 days.",9.0,gma,2023-04-28
"Sen. Binay prods DOH, LGUs to ramp up inoculation of routine vaccines for children",13.0,gma,2023-04-27
 Senator Nancy Binay on Thursday called on the Department of Health and the local government units to craft strategies to ramp up the inoculation of routine vaccines for children after Unicef reported that around one million Filipino children missed out on such jabs. ,13.0,gma,2023-04-27
" The member of the Senate health and  made the call after the Philippines ranked second highest “zero-dose” country in East Asia and the Pacific Region and fifth across the globe, according to a UNICEF report.",13.0,gma,2023-04-27
" ""Sobrang nakakabahala ang balita ng UNICEF. Sa ngayon, parang isang milyong bata ang 'at risk and unprotected' dahil wala sila ni isang bakuna. And with the resurgence of many other diseases plus the new COVID variants, talagang government has to step-up efforts in improving our immunization status,” Binay said.",9.0,gma,2023-04-27
" (The UNICEF report is very alarming. Right now, one million children are at risk and unprotected because they have not received a single dose of routine vaccine. And with the resurgence of many other diseases plus the new COVID variants, the government has to step up its efforts in improving our immunization status.)",9.0,gma,2023-04-27
" “The DOH may also need to revamp its 'patak' strategies and place a stable machinery to ensure the vaccination of one million children in two years max,"" she added.",9.0,gma,2023-04-27
 Binay said targeting zero-dose children and improving routine immunization coverage at the barangay and school levels can be critical steps in reaching out to the unvaccinated and young population.,9.0,gma,2023-04-27
" ""Para may katuwang ang DOH, the LGUs must likewise scale up its response via information campaign to help the public's vaccine confidence and deal with the level  resistance against having their children vaccinated,"" Binay stressed.",9.0,gma,2023-04-27
 (The LGUs must likewise scale up its response via information campaigns so it can help the public’s vaccine confidence and deal with the level  resistance against having their children vaccinated.),9.0,gma,2023-04-27
" While she acknowledged that the COVID-19 pandemic had sidetracked routine yet essential health services, the senator said the government cannot use ""pandemic fatigue"" as a reason not to reach out to vulnerable children.",9.0,gma,2023-04-27
" “Landing fifth in the world and second in East Asia definitely reflects the cost of inaction on zero-dose children.  ng gobyerno ay ang maabot ang vaccine equity. But the lack of access to essential vaccines and health services further exposes our children to multiple diseases that may lead to deaths,” she said.",9.0,gma,2023-04-27
  of the government is to achieve vaccine equity but the lack of access to essential vaccines and health services further exposes our children to multiple diseases that may lead to deaths.),9.0,gma,2023-04-27
"DOH launches children vaccination drive vs. measles, rubella, polio",9.0,gma,2023-04-27
" The Department of Health (DOH) on Thursday kicked off a nationwide supplemental immunization campaign to vaccinate children against measles, rubella, and polio.",9.0,gma,2023-04-27
" During the launch at San Juan City, DOH officer-in-charge Maria Rosario Vergeire underscored the importance of the “Chikiting Ligtas 2023” in informing and encouraging Filipino children to get vaccinated against vaccine-preventable diseases that continue to exist in the country.",9.0,gma,2023-04-27
" ""One of the Department’s evergreen goals is to protect our children from vaccine-preventable diseases, and these include measles, rubella, and polio,”  Vergeire said.",9.0,gma,2023-04-27
" “This is also a time to renew public trust in the value of all vaccines and continue to build long-term support and awareness for immunization, as vaccines have proven to be critical in containing or limiting outbreaks of infectious diseases,” she added.",9.0,gma,2023-04-27
 DOH earlier said the supplemental immunization activities for children will be held on May 2 to 31.,9.0,gma,2023-04-27
" The agency targets to vaccinate at least 9.5 million children from nine to 59 months old against measles, while 11 million children from zero to 59 months old will also be vaccinated against polio.",9.0,gma,2023-04-27
" Dr. Rui Paulo De Jesus, World Health Organization (WHO) representative to the Philippines, also called on families to give children access to life-saving vaccines.",9.0,gma,2023-04-27
" “Vaccines are free, safe, and effective in keeping them healthy. By keeping up to date with vaccines, you are giving your children a shot at a brighter future,” he said.",9.0,gma,2023-04-27
" Based on a UNICEF report, the Philippines has one million zero-dose children. This is the second highest in East Asia and the Pacific Region, and the fifth highest globally.",11.0,gma,2023-04-27
 The country’s perception of the importance of vaccines for children also declined by 25% during the COVID-19 pandemic.,9.0,gma,2023-04-27
" DOH said it would allocate funds for the Centers for Health Development’s hiring of vaccinators,  and advocacy activities; and the delivery of vaccines and other supplies for the conduct of the campaign.",1.0,gma,2023-04-27
DOH: First Arcturus case in PH already recovered,5.0,gma,2023-04-26
" The country’s first case of COVID-19 Omicron subvariant XBB.1.16, also known as Arcturus, has already recovered, according to the Department of Health (DOH) on Wednesday.   The DOH said the first recorded Arcturus case was from Iloilo province and was asymptomatic.   The agency announced the detection of XBB.1.16—a variant under monitoring by the World Health Organization (WHO) and European Center for Disease Prevention and Control (ECDC)—on Tuesday, based on the latest genome sequencing from April 12 to 17.   “[T]he Arcturus variant, or XBB.1.16, is a sublineage of the Omicron, which has the ability to evade immunity and is said to be more transmissible,” the DOH said.   Citing the WHO’s risk assessment on April 17, the DOH said that no changes in severity have been reported in countries where the sublineage is said to be circulating.",9.0,gma,2023-04-26
DOH on masking amid rising COVID-19 cases: Know your risk,9.0,gma,2023-04-26
" The public should assess themselves when and where they should put their face mask on, especially now that new COVID-19 infections are increasing once more, according to the Department of Health (DOH).",9.0,gma,2023-04-26
" DOH officer-in-charge Maria Rosario Vergeire said that with the rising cases, people should be vigilant and aware of how they should protect themselves against the coronavirus, instead of being afraid.",8.0,gma,2023-04-26
" “Mahirap po na ang ating bansa, aatras aabante sa mga regulasyon na ating pinapatupad. Kailangan lamang talaga matulungan tayo ng sambayanang Pilipino that we will know kung kailan natin kailangang suot ang mask at kung kailangan, pwede namang hindi,” she said at a press conference Tuesday.",11.0,gma,2023-04-26
 (It is difficult if our country will go back and forth with regards to the regulations that we implement. The Filipino people really need to help us so that we will know when we need to wear the mask or not.),6.0,gma,2023-04-26
" “We need to know our risk. Kapag ikaw ay nakakatanda, ikaw ay may ibang sakit  kapag ikaw ay may dalang anak, alam na po natin na dapat nagma-mask tayo kapag masikip. Dapat piliin natin ‘yung mga lugar na maayos ang daloy ng hangin,” she added.",9.0,gma,2023-04-26
" (If you are old, if you have another disease  if you are carrying a child, you should already know that you should wear a mask when it is crowded. You should also choose the places with good airflow.)",9.0,gma,2023-04-26
 Latest data from OCTA Research on Tuesday showed that the seven-day positivity rate in Metro Manila rose to 11.4% from last week’s 7.5%.,11.0,gma,2023-04-26
 Positivity rate refers to the percentage of people who were found positive for COVID-19 among the total number of individuals tested.,9.0,gma,2023-04-26
" Vergeire has repeatedly said that there are a lot of factors affecting the positivity rate, thus it should not be the sole basis of the COVID-19 situation in the country.",9.0,gma,2023-04-26
" In October last year, Malacañang released Executive Order No. 7, which made the wearing of face masks both indoors and outdoors voluntary amid the COVID-19 pandemic.",6.0,gma,2023-04-26
" Last week, Vergeire said the DOH is not considering proposing the mandatory wearing of face masks anew as cases and even hospital utilization remain manageable.",9.0,gma,2023-04-26
 OCTA Research fellow Dr. Guido David floated the possibility that the rising cases may be due to the COVID-19 Omicron subvariant XBB.1.16 spreading in the country.,9.0,gma,2023-04-26
