Text,Annotate,Outlet,Date
" The revised curriculum, which is up for public review, will introduce lessons with the theme “Safe and Active Living for Healthy Sexuality and Family.”",9.0,gma,2023-04-28
 Among the  to be taught in the lessons is the analysis of the importance of health and sexual reproductive rights.,9.0,gma,2023-04-28
" The lessons will discuss concepts on rhythmic activities, the right to healthcare needs, sexual and reproductive health.",9.0,gma,2023-04-28
" These lessons will first be introduced in the third quarter of Grade 4, when students in this grade level are usually aged eight to 10.",11.0,gma,2023-04-28
" Grade 5 students will meanwhile receive lectures on healthy ways of managing puberty-related changes,  needs and respecting boundaries in relationships.",9.0,gma,2023-04-28
 Respecting basic gender concepts and all sexual identities will be taught in the third quarter of Grade 6.,11.0,gma,2023-04-28
" Topics on social development will be explained in Grade 7, while those related to sexually-transmitted infections, such as HIV and AIDS, will be for Grade 8 students.",9.0,gma,2023-04-28
" Grade 9 students, typically aged 13 to 15, will be given lessons on ways to demonstrate responsible sexual behaviors and sexual and gender-based violence.",9.0,gma,2023-04-28
"DepEd, CHED urged to address ‘vape epidemic’ among youth",11.0,gma,2023-04-24
 Advocacy groups on Monday appealed to the Department of Education (DepEd) and the Commission on Higher Education (CHED) to strengthen efforts to resolve the “vape epidemic” among the youth.,12.0,gma,2023-04-24
" In a joint statement, Child Rights Network (CRN) and the Parents Against Vape (PAV) urged the agencies “to take a more active role” in implementing the Republic Act 11900 or Vaporized Nicotine and Non-Nicotine Regulation Act.",12.0,gma,2023-04-24
" “Although the Trade and Industry Department issued an administrative order to implement the law, we firmly believe that the education agencies are in a more strategic position to address the vape epidemic among our youth,” CRN convenor Romeo Dongeto said.",6.0,gma,2023-04-24
" “We must take immediate action to protect our children’s right to health and an environment free from tobacco and nicotine. We call on the DepEd and CHED to prioritize the implementation of the vape regulation law and strengthen efforts  the vape epidemic among our youth,” he added.",9.0,gma,2023-04-24
 Among the suggestions of the advocacy groups is for DepEd and CHED to release guidelines to ensure that the sale of vapes and e-cigarettes is not conducted within a 200-meter radius of schools.,6.0,gma,2023-04-24
 The groups also said that DepEd’s Child Protection Unit and Child Rights in Education Desk should be used to strengthen advocacy efforts against vapes and e-cigarettes.,12.0,gma,2023-04-24
 CRN and PAV also called on the DTI to strictly implement RA 11900 to protect children from the marketing tactics of the tobacco and vape industry.,9.0,gma,2023-04-24
" “DTI must not – even for a day – waver on  to monitoring the sale of e-cigarettes and heated tobacco products that violate the restrictions on flavor descriptors and marketing strategies that directly cater to the youth and children. We laud DTI’s initial efforts, but this should continue in the years  said PAV president Imelda Esposado-Gocotano.",1.0,gma,2023-04-24
" In February, the Senate adopted a resolution denouncing the sale and marketing of e-cigarettes and other vape products towards the youth.",13.0,gma,2023-04-24
Aircon units in public schools? DepEd says it has budget restrictions,1.0,gma,2023-04-24
" The Department of Education (DepEd) on Monday set aside proposals to install air conditioners in public schools amid the extreme heat, saying that it has financial constraints and other solutions to the problem.",6.0,gma,2023-04-24
 DepEd spokesperson Michael Poa issued the remark after Parents-Teachers Association (PTA) Federation president Willy Rodriguez said classrooms should be made air-conditioned to address the learning disruptions in some areas due to the heat spikes. ,12.0,gma,2023-04-24
" Rodriguez recalled that in 2013, the PTA was able to collect old aircon units and also bought new ones to be installed in some classrooms.",6.0,gma,2023-04-24
" “Ang isang solusyon diyan ay hindi calendar change, hindi rin modular. Ang solusyon diyan, magkaron tayo ng air-conditioned classroom for public schools. Kung makikita niyo, walang reklamo ang ating mga private schools. Napakadali gumawa ng aircon kung tutuusin,” he said.",11.0,gma,2023-04-24
" (The solution to that is not calendar change nor modular learning. The solution is to have air-conditioned classrooms in public schools. If you can see, our private schools have  It is very easy to make air conditioners.)",6.0,gma,2023-04-24
" In response, Poa said the Education Department has budget restrictions, but stressed that classes could still continue despite the warm weather through alternative delivery modes.",1.0,gma,2023-04-24
" “Of course…we have fiscal restrictions sa budget. Napakarami pa, hindi lang aircon ang problema natin, napakarami pa nating mga dapat paggastusan sa ating mga classrooms,” he said.",1.0,gma,2023-04-24
" (Of course we have fiscal restrictions in our budget. We have so many expenses to address the problems in our classrooms, and installing aircons is just one of them.)",1.0,gma,2023-04-24
 The DepEd earlier said that school heads have the discretion to suspend face-to-face classes and shift to modular distance learning due to extreme heat and power outages being experienced in several parts of the country.,9.0,gma,2023-04-24
" A survey of the Alliance of Concerned Teachers (ACT) showed that a huge majority of teachers in the country reported that students are finding it difficult to concentrate on their studies due to ""dry season heat.”",10.0,gma,2023-04-24
" With this, Senate basic  chairperson Sherwin Gatchalian said that it’s about time to revert the school break to April and May, considering the number of students who have suffered from heat exhaustion lately.",13.0,gma,2023-04-24
"ACT calls on DepEd to add classroom facilities, reduce class sizes",6.0,gma,2023-04-23
" The Alliance of Concerned Teachers (ACT) over the weekend called on the Department of Education (DepEd) to provide additional facilities for classrooms and to reduce the size of classes, given the recent heat spikes recorded in the country.",12.0,gma,2023-04-23
" According to ACT Secretary General Raymond Basilio, the DepEd should cater to the primary needs in schools as student learning was being affected by the higher temperatures.",9.0,gma,2023-04-23
" “Andiyan ‘yung mga pangangailangan para sa sapat na mga electric fan. Isang pinaka-basic ‘yan na kailangan nating mga teachers dahil napakaraming mga schools ‘yung walang mga electric fans,” he said in a report by Katrina Son on GMA News’ “24 Oras Weekend” on Sunday.",11.0,gma,2023-04-23
" “Pangalawa ay bawasan ‘yung class size na hina-handle ng ating mga teachers kasi habang napakalaki noong class size ay talagang mahihirapan po ‘yung ating mga teachers at estudyante sa loob ng kanilang silid-aralan,” he added.",10.0,gma,2023-04-23
 (There is a need for sufficient electric fans. This is one of the most basic needs of teachers because there are a lot of schools without electric fans.,9.0,gma,2023-04-23
" Secondly, reduce the class size being handled by our teachers because while class sizes remain large, this would cause difficulties for teachers and students inside the classroom.)",4.0,gma,2023-04-23
" A survey conducted by ACT showed that a huge majority of teachers in the country reported that students are finding it difficult to concentrate on their studies due to ""dry season heat.”",11.0,gma,2023-04-23
