Text,Annotate,Outlet,Date
"Duterte said that the DepEd would focus on strengthening literacy and numeracy programs, revitalizing the Reading, Science and Technology, and Math programs by utilizing the gains of previous programs. She noted that the curriculum would be benchmarked with local and international best practices, done in consultation with experts, and would based on research or evidence.",6.0,rappler,2023-01-31
"The Vice President also put a spotlight on the welfare of teachers in her report. (READ: In education report, Sara Duterte puts a spotlight on teachers’ welfare) ",9.0,rappler,2023-01-31
Reporter: Bonz MagsambolProduction specialist: Errol Almario,15.0,rappler,2023-01-31
Sara Duterte: Important lessons missing in K to 12 curriculum,10.0,rappler,2023-01-31
"MANILA, Philippines – The K to 12 curriculum will be revised by the Department of Education (DepEd) under Vice President Sara Duterte, as her Basic Education Report for 2023 showed that important lessons are missing in the current one. ",6.0,rappler,2023-01-31
"Duterte, who is concurrently education secretary,  on Monday, January 30, to make the program “relevant to  job-ready, active, and responsible citizens.”",6.0,rappler,2023-01-31
"“We will revise the K to 12 curriculum to make them more responsive to our aspiration as a nation, to develop lifelong learners who are imbued with 21st-century skills, discipline, and patriotism,” Duterte said.",11.0,rappler,2023-01-31
"The DepEd is reviewing the K-12 program, which was introduced during the administration of the late president Benigno Aquino III.",6.0,rappler,2023-01-31
"Duterte said that, based on DepEd’s initial assessment, the current curriculum is “congested, that some prerequisites of identified essential  are missing or misplaced, and that a significant number of  cater to high cognitive demands.”",9.0,rappler,2023-01-31
The Vice President said that the K to 12 curriculum “promised to produce graduates that are employable.”,10.0,rappler,2023-01-31
"“The promise remains a promise,” she added. ",3.0,rappler,2023-01-31
Duterte also said that most senior high school graduates have to “pursue higher education in order to find employment.”,10.0,rappler,2023-01-31
"Even before K to 12 was launched in 2012, many were already clamoring against the additional two years of basic education. Despite a classroom shortage, lack of textbooks, tables and chairs, the ambitious program was implemented. Policy makers and proponents of K to 12 marketed it to the public as a curriculum preparing “graduates for tertiary education, middle-level skills development, employment, and entrepreneurship.” (READ: INFOGRAPHIC: 10 things about K to 12)",10.0,rappler,2023-01-31
"In 2018, a study by the Philippine Business for Education (PBEd) found that the first batch of SHS graduates had “theoretically” 93%  suitable to the needs of the nation’s industries, such as critical thinking and problem-solving skills.",11.0,rappler,2023-01-31
"But in a separate study by PBEd, only 20% of 70 of the country’s  across all sectors were inclined to hire SHS graduates. The study also noted that employers accepted only job applicants with at least two years of college education, excluding SHS graduates from consideration.",1.0,rappler,2023-01-31
"Meanwhile, a study done by the Philippine Institute for Development Studies in 2020 showed that most SHS graduates chose to continue their education at the tertiary level to get a bachelor’s degree. PIDS noted that a little over 20% of the SHS graduates entered the labor force and over 70% continued with their education. The report said that there was a need for government “to re-examine the employment and entrepreneurial objectives of the SHS program.”",1.0,rappler,2023-01-31
"Duterte said that DepEd would focus on strengthening literacy and numeracy programs, revitalizing the Reading, Science and Technology, and Math programs by utilizing the gains of previous programs. She noted that the curriculum would be benchmarked with local and international best practices, consulted with experts, and would based on research or evidence.  ",6.0,rappler,2023-01-31
"In education report, Sara Duterte puts a spotlight on teachers’ welfare",10.0,rappler,2023-01-30
"MANILA, Philippines – Recognizing that teachers are the “lifeblood” of the Department of Education (DepEd), Vice President and Secretary Sara Duterte put a spotlight on their welfare during her Basic Education Report (BER) 2023 on Monday, January 30. ",9.0,rappler,2023-01-30
"“Without our teachers, our mission to carve a better future for our children will fail,” Duterte said, as she underscored the importance of teachers in addressing the learning crisis in the country. ",10.0,rappler,2023-01-30
"The Vice President laid out her plans for teachers, who have been on the frontline in addressing the country’s education woes.",13.0,rappler,2023-01-30
The Vice President also said that they would coordinate with the Government Service Insurance System (GSIS) for an “improved and superior benefits package for all DepEd personnel.”,1.0,rappler,2023-01-30
"“We will resolve issues on teachers’ loans, premium remittances, and other benefits. We  to meeting at least once a month until these issues are resolved,” Duterte added. ",1.0,rappler,2023-01-30
"Duterte also said that they are working to provide a free legal assistance facility for teachers on matters concerning loan contracts, obligations, and cases.",5.0,rappler,2023-01-30
"When schools in the country shifted to remote learning in 2020, teachers from public schools took it upon themselves to launch donation drives to raise funds for bond paper and printers for the reproduction of learning modules. ",1.0,rappler,2023-01-30
"Teachers’ groups have been asking the government for a  package. Currently, those who have Teacher 1 designation earn P27,000 per month. ",1.0,rappler,2023-01-30
"For years, teachers have been leaving the country in their quest for better pay and better working conditions.",10.0,rappler,2023-01-30
"“To our teachers, we recognize your zeal,  and passion. And, yes, we also recognize your sacrifices. We thank you for your sacrifices,” Duterte said.  ",3.0,rappler,2023-01-30
"Rappler Recap: DepEd laptops overpriced by P979 million, says Senate panel",1.0,rappler,2023-01-20
"MANILA, Philippines – The Senate blue  on Thursday, January 19, released its findings on the “overpriced” laptop procurement of the Department of Education (DepEd), and  the filing of administrative and criminal charges against the government officials involved. ",13.0,rappler,2023-01-20
The Senate panel also  the recovery of at least P979 million from the concerned officials. ,1.0,rappler,2023-01-20
"In this episode of Rappler Recap, Rappler’s Bonz Magsambol gives the highlights of the Senate blue  report.  ",11.0,rappler,2023-01-20
Read these stories on the Senate panel report:,13.0,rappler,2023-01-20
Tolentino spares Briones from DepEd laptop mess: ‘Nagamit lang siya’,7.0,rappler,2023-01-19
"MANILA, Philippines – The Senate blue   filing of administrative and criminal charges against some officials of the Department of Education (DepEd) and the procurement service of the Department of Budget and Management, but the list did not include former DepEd chief Leonor Briones. ",7.0,rappler,2023-01-19
"At a press conference on Thursday, January 19, Senator Francis Tolentino, chairman of the blue  said that Briones may have ” unwittingly approved” the new parameters that increased the price and decreased the number of laptops to be procured under her agency then.",13.0,rappler,2023-01-19
