Text,Annotate,Outlet,Date
"Renato S. Tayag Jr., ARAW-ACI  the Angeles city government led by Mayor Carmelo “Pogi” G. Lazatin Jr., and DepEd Angeles City for  to the advocacy on water security, environmental protection, and the rehabilitation of the Angeles watershed in Barangay Sapangbato here.",13.0,sunstar,2023-02-18
"Private sector groups and media partners are also actively supporting SUBLI 2023 and the Adopt-A-Watershed Reforestation Program (AWRP), a sustainable reforestation implemented by the Angeles City local government and ARAW-ACI.",1.0,sunstar,2023-02-18
"SUBLI 2023 media partners are Punto Gitnang Luzon, SunStar Pampanga, The Voice NewsWeekly, CL BusinessWeek, Angeles Observer, Pampanga News Now, Iorbitnews, CLTV 36, PEP TV, GNN TV, UFM 105.5, and DwRW 95.1.",11.0,sunstar,2023-02-18
"Sponsors and private sector partners include SM City Clark, Cycles and Brews, Klaypel, Romac Services and Trading Co., Bases Conversion and Development Authority (BCDA), Converge ICT Solutions, Pampanga Press Club (PPC), Porac Bank, HFA Batch 80, Phil Academy of Family Physicians-Angeles City, Scrubbed.",1.0,sunstar,2023-02-18
"Net, Rotary Club of Angeles Kuliat, Jocson College, De La Salle Alumni Association of Pampanga, Balibago Waterworks System, Inc., Angeles City Water District, DKL Manufacturing, Taguete Waterworks, DC Market Grill, Mich E-vents and TechPro Creative Management by I. E. A.",1.0,sunstar,2023-02-18
Professional Accounting* Outsourcing Philippines - Scrubbed,1.0,sunstar,2023-02-18
‘Honesty cart’ set up in Lubao school,9.0,sunstar,2023-02-16
"CITY OF SAN FERNANDO An ""honesty cart"" has been set up in Remedios National High School in Lubao town by two teachers.",10.0,sunstar,2023-02-16
The project is aimed to strengthen the values of honesty and punctuality among the students of the public learning institution.,4.0,sunstar,2023-02-16
"The two educators---Jazmine Rose Abellana and Roselle Aguilar---said the ""Honesty Cart,"" stands for ""Honing One’s Sense of Truthfulness Through Buying and Selling in a Cart"".",10.0,sunstar,2023-02-16
"This is in line with the Department of Education's (DepEd) ""Project Watch"" program designed to restore and strengthen values formation among the youth.",10.0,sunstar,2023-02-16
"It was patterned after the Honesty Café in the province of Batanes, and following the honesty store called “Tindahan ni Honest Juan"" in San Ricardo National High School, a public high school in Talavera town, Nueva Ecija province.",11.0,sunstar,2023-02-16
"The ""Honesty Cart"" is similarly left unattended and student-buyers are expected to voluntarily leave their payment for the items they are getting.“The advocacy of our project is to teach students the virtue of honesty,” the teachers said during the DepEd's news program on Tuesday, wherein school principal Jeanie Lintag added parents are supportive and happy about the project",10.0,sunstar,2023-02-16
Palarong Pambansa set,15.0,sunstar,2023-02-09
CITY OF SAN FERNANDO The Department of Education (DepEd) announced on Tuesday that the 2023 Palarong Pambansa is set to resume from July 29 to August 5 in Marikina City.,6.0,sunstar,2023-02-09
This after the biggest sports gathering of student athletes was forced to a halt due to the Covid-19 pandemic.,11.0,sunstar,2023-02-09
"In a statement, the DepEd said the division meets already started last Monday and will culminate on Friday while the division meets on Monday, while regional meets will run from April 24 to 28.",13.0,sunstar,2023-02-09
"Under DepEd Memorandum 5, series of 2023, student-athletes from the 17 regional athletic associations will vie for the overall and individual titles and Filipino student-athletes abroad  in individual sports under the banner of Philippine Schools Overseas.",11.0,sunstar,2023-02-09
"For this year's meet, the DepEd said delegations will be geographically clustered into four new tier levels consisting of Ilocos Region, Cagayan Valley, Central Luzon, and Cordillera Administrative Region in the first cluster; Calabarzon, Mimaropa, National Capital Region, and Bicol Region in the second cluster; Western, Central and Eastern Visayas and Zamboanga Peninsula Region in the third cluster; and Northern Mindanao, Davao, Soccksargen, Caraga, and the Bangsamoro Autonomous Region in Muslim Mindanao in the fourth cluster.",14.0,sunstar,2023-02-09
"The DepEd added that an additional tier called the pre-national qualifying meet will be introduced to lessen the number of delegations, shorten the duration of the event, and lower the expenses to be incurred without sacrificing the level of play.",1.0,sunstar,2023-02-09
"This new tier, according to the DepEd, will only allow the top two regional advancers besting the clustered levels to join the  and only baseball, basketball, football, futsal, sepak takraw, football, and volleyball will be included for team sports.",11.0,sunstar,2023-02-09
The  format aims to prevent the disruption of classes and to observe minimum public health and safety protocols as stated in DepEd Order No.,9.0,sunstar,2023-02-09
"34, s. 2022, and other relevant policies and guidelines issued, the DepEd said.",6.0,sunstar,2023-02-09
