Text,Annotate
"MANILA, Philippines – The Supreme Court (SC) on Thursday, April 13, launched the new lawyer’s oath – the same day the High Court instituted the new code of conduct for lawyers.",5.0
"FAST FACTS: What does the House-approved, Marcos pet bill on e-governance contain?",13.0
"MANILA, Philippines – The House of Representatives under the 19th Congress passed in March the E-Governance Act, a measure that was certified as urgent by President Ferdinand Marcos Jr.",13.0
"Muntinlupa, Las Piñas courts issue arrest warrant vs ex-BuCor chief Bantag, Zulueta",5.0
"MANILA, Philippines – A Muntinlupa court has issued a warrant of arrest against former Bureau of Corrections (BuCor) director general Gerald Bantag and corrections official Ricardo Zulueta over the death of Jun Villamor, the alleged middleman who contacted people to allegedly kill broadcaster Percy Lapid.",7.0
Rappler Recap: Catapang bares plans for Bureau of Corrections,7.0
"MANILA, Philippines – Newly appointed Bureau of Corrections (BuCor) Director General Gregorio Catapang on Wednesday, April 12, bared his plans for the bureau he has been heading in the last six months.",8.0
All Bilibid prisoners will be relocated to regions by 2028 – Catapang,7.0
"MANILA, Philippines – Bureau of Corrections (BuCor) Director General Gregorio Catapang Jr. announced on Wednesday, April 12, that they were eyeing to close the  in five years and all persons deprived of liberty (PDL) would be relocated in the regions by 2028.",7.0
Majority of Filipinos unhappy with Marcos gov’t strategy vs inflation – Pulse Asia,12.0
"MANILA, Philippines – While President Ferdinand Marcos Jr. enjoys high approval and trust ratings, a majority of Filipinos are unhappy with his administration’s strategy in controlling inflation, according to the results of a Pulse Asia, Research Incorporated survey held in March.",14.0
ICC prosecutor seeks rejection of PH appeal vs probe into drug war killings,5.0
"MANILA, Philippines – In the latest development in the International Criminal Court’s (ICC) investigation into drug war killings in the Philippines, ICC Prosecutor Karim Khan asked the appeals chamber to reject the Philippine government’s appeal opposing the ongoing probe.",5.0
Senators urge ‘serious effort’ in addressing job readiness among students,1.0
"MANILA, Philippines – Senators on Wednesday, April 12, urged the government to address the apparent lack of job readiness among students about to enter the workforce as revealed in a Commission on Human Rights (CHR) report .",13.0
Supreme Court approves new guide for lawyers’ conduct,5.0
"MANILA, Philippines – The Supreme Court (SC) has unanimously approved the Code of Professional Responsibility and Accountability (CPRA), a guide for the conduct of lawyers.",5.0
Second COVID-19 booster doses approved for general population,9.0
"MANILA, Philippines – The second COVID-19 booster doses are now available for the general public,  Department of Health (DOH) officer-in-charge Maria Rosario Vergeire announced in a press conference on Wednesday, April 12.",9.0
"Sara Duterte is top-approved, most trusted gov’t official – Pulse poll",12.0
"MANILA, Philippines – Both President Ferdinand Marcos Jr. and Vice President Sara Duterte are “trusted by most of the country’s adult population,” according to a Pulse Asia survey taken in mid-March 2023.",14.0
"US, Philippines agree to complete road map for security assistance for next 5-10 years",8.0
"WASHINGTON, DC, USA – The top defense and diplomatic officials from the United States and Philippines agreed on Tuesday, April 11,  a road map  months to cover the delivery of US defense assistance to the Philippines over the next five to 10 years.",8.0
Who are the high-ranking police tagged in P6.7-B shabu mess?,7.0
"MANILA, Philippines – Department of the Interior and Local Government (DILG) Secretary Benhur Abalos revealed on April 10 that high ranking police officers, including two police generals, are suspected to be part of the P6.7 billion shabu (methamphetamine) mess.",7.0
"#WalangPasok: Class suspensions, Wednesday, April 12, 2023",7.0
"MANILA, Philippines – Some areas suspended classes for Wednesday, April 12, due to Tropical Depression Amang.",9.0
"Rappler Recap: Philippines, US kick off largest Balikatan exercise",14.0
"MANILA, Philippines – On April 11, soldiers from the Philippines and its ally the United States opened the largest Balikatan exercise, where over 17,000 military personnel and officers are expected to participate.",8.0
"WATCH: Philippines, US kick off Balikatan exercise 2023",8.0
"MANILA, Philippines – The Armed Forces of the Philippines (AFP) and American troops opened the 2023 Balikatan exercise on Tuesday, April 11 – the largest in the 38-year history of the joint military training.",8.0
Almost 80% of Filipinos support ROTC in college – commissioned survey,12.0
"MANILA, Philippines – A big majority or 78% of Filipinos support the revival of the mandatory Reserved Officers Training Corps (ROTC) program for college students, according to a Pulse Asia  by Senator Sherwin Gatchalian.",12.0
"Amid tension in region, PH, US open largest Balikatan exercise",8.0
"MANILA, Philippines – The Armed Forces of the Philippines (AFP) and its counterparts from the United States kicked off the largest Balikatan (shoulder-to-shoulder) exercise on Tuesday, April 11.",8.0
"Better infra, int’l cooperation needed to ramp up PH energy transition – experts",1.0
"BERLIN, Germany – To ramp up the transition to renewable energy (RE) sources, the Philippines must invest in building better infrastructure and ensure a legal environment that would allow for better access to and investments in clean energy, according to international renewables experts.",14.0
Police generals covered up cop’s arrest in massive shabu bust – Abalos,7.0
"MANILA, Philippines – At least two police generals and eight other officers have been suspended for their possible part in the alleged “massive attempt” to cover up the arrest of the cop allegedly involved in a P6.7 billion shabu bust.",7.0
Traffic to peak as travelers return from long Holy Week break,2.0
"MANILA, Philippines – Following the Holy Week break, travelers can expect to run into some heavy traffic on their way back to Metro Manila – be it through land, sea, or air.",8.0
"At Bataan memorial, Japan’s envoy says ‘dialogue, not force’ will resolve Taiwan issues",14.0
"BATAAN, Philippines – Speaking before Filipino veterans of World War II, young boy and girl scouts, and top officials from the Philippines and the United States, Japan’s top envoy to Manila said working to “preserve peace and prosperity” in the region amid conflict in the South China Sea, Taiwan, and Ukraine, was the “best tribute” to those who died in the Battle of Bataan.",14.0
"No need to worry about EDCA sites if nobody attacks, Marcos tells China",8.0
"BATAAN, Philippines – There’s no need to worry if no one is attacking.",8.0
"Marcos, Duterte pay tribute to Filipino war veterans on Day of Valor",14.0
"MANILA, Philippines – President Ferdinand Marcos Jr. and Vice President Sara Duterte on April 9 – the Philippines’ Araw ng Kagitingan (Day of Valor) paid tribute to Filipino war veterans, who “selflessly endure the most grueling situations for the sake of liberty and in the name of our cherished freedoms.”",14.0
Marcos: Easter is opportunity for renewal and recovery,14.0
"MANILA, Philippines – President Ferdinand Marcos Jr. on Easter Sunday, April 9, urged Filipinos to take the celebration as a time for renewal and recovery.",14.0
"LIVESTREAM: Easter Vigil 2023 with Bishop Ambo David, CBCP president",3.0
"MANILA, Philippines – The Catholic Church celebrates its most important liturgy on the eve of Easter Sunday, April 9, as it remembers the resurrection of Christ during Easter Vigil.",3.0
LIVESTREAM: Celebration of the Lord’s Passion | Good Friday 2023,3.0
"MANILA, Philippines – The observance of Holy Week reaches its climax on Good Friday, April 7, when  the crucifixion and death of Christ on Calvary.",3.0
Maundy Thursday traffic hampers motorists on NLEX,9.0
"MANILA, Philippines – Heavy traffic hampered motorists traveling along the North Luzon Expressway (NLEX) on Maundy Thursday, April 6.",9.0
Rappler Recap: Baliwag City’s 2023 grand Lenten procession,11.0
"MANILA, Philippines – As part of the tradition of Filipino Catholics every Holy Week, carriages containing images and icons of Christ, his mother Mary, and other saints join in processions during Holy Wednesday and Good Friday.",3.0
Supreme Court acquits journalist of libel raps filed by Cebu Governor Gwen Garcia,5.0
"MANILA, Philippines – The Supreme Court (SC) recently acquitted a broadcast journalist of libel charges filed by Cebu Governor Gwendolyn Garcia.",5.0
LIVESTREAM: Evening Mass of the Lord’s Supper | Maundy Thursday 2023,3.0
"MANILA, Philippines – The  Catholic  Jesus’ final meal with his disciples on Maundy Thursday, April 6, by celebrating the Evening Mass of the Lord’s Supper.",3.0
LIVESTREAM: Chrism Mass on Maundy Thursday 2023,3.0
"MANILA, Philippines – Catholic bishops begin the observance of Maundy Thursday, April 6, by blessing the holy oils to be used in churches throughout the year.",3.0
