Text,Annotate
"MANILA – President Ferdinand R. Marcos Jr. and United States President Joseph Biden on Monday (Washington D.C.  to strengthen the longstanding US-Philippines alliance, particularly in terms of deepening military and economic cooperation.",14.0
White House press call 'outlines' Biden-Marcos talking points,13.0
"MANILA – The United States will be supporting the modernization program of the Armed Forces of the Philippines by significantly enhancing its maritime and tactical capacity, according to a senior US administration official.",8.0
Talks with Meralco ongoing to prevent repeat of NAIA power outage,8.0
"MANILA – The Department of Transportation (DOTr) and power distributor Manila Electric Co. (Meralco) are in talks to prevent the recurrence of another power outage at the Ninoy Aquino International Airport (NAIA) Terminal 3 as well as other terminals, Transportation Secretary Jaime Bautista said Monday.",8.0
"UAE-based Sudanese rejoins Filipina wife, children in Egypt",14.0
MANILA – A Sudanese suddenly got emotional upon seeing his Filipina wife and three daughters who were able to escape the ongoing civil war in Sudan.,10.0
PNP: May 1 activities generally peaceful,13.0
"MANILA – The Philippine National Police (PNP) said on Monday that the Labor Day public activities staged by some labor, transport and cause-oriented groups culminated peacefully and orderly.",7.0
"500 businesses shuttered by KMU, says former member",1.0
"MANILA – A former ranking official of militant labor group, Kilusang Mayo Uno (KMU), on Monday claimed that the organization was responsible for the closure of at least 500 factories nationwide that resulted in the displacement of half a million workers over the past several years.",7.0
PNP to beef up police presence in crime-prone barangays,7.0
MANILA – The Philippine National Police (PNP) will deploy policemen in barangays identified by the local police forces as crime-prone areas as part of preemptive efforts against criminality.,7.0
DOLE: 15K applicants flock to Labor Day job fairs,1.0
"MANILA – At least 15,000 job seekers went to the different job fairs nationwide in connection with the Labor Day celebration on May 1, the Department of Labor and Employment (DOLE) reported on Monday.",1.0
"DILG, BFP warn public as fire incidents surge nearly 40% in April",9.0
MANILA – The Bureau of Fire Protection (BFP) reported that fires in the country went up by 40 percent from April 1 to  to the same period last year.,9.0
Remit employees' premiums on time – PhilHealth,1.0
MANILA – The Philippine Health Insurance Corporation (PhilHealth) reminded employers to remit their employees' contributions on time.,1.0
"PH Red Cross backs DOH’s measles-rubella, polio vax campaigns",13.0
"MANILA – The Philippine Red Cross (PRC) has announced its participation in “Chikiting Ligtas,” the Department of Health’s (DOH) measles-rubella and polio supplementary immunization campaign, set to take place nationwide from May 1 to 31.",9.0
Gov't working conscientiously to uplift lives of Filipinos – PBBM,13.0
"MANILA – President Ferdinand R. Marcos Jr. on Monday said the government is ""working conscientiously"" to provide opportunities that will uplift the living and social conditions of Filipino workers and their families.",14.0
Korean fraudster on BI watchlist stopped at NAIA,7.0
"MANILA – A 31-year-old Korean fugitive who was about to leave the country, was apprehended at the Ninoy Aquino International Airport (NAIA), the Bureau of Immigration (BI) reported on Monday.",7.0
Lagusnilad underpass partially closed for 4 months starting May 2,6.0
"MANILA – The rehabilitation of Lagusnilad vehicular underpass will start on Tuesday (May 2), the City of Manila said.",6.0
PNP committed to finding justice for missing sabungeros,12.0
MANILA – The Philippine National Police on Sunday night maintained it  to searching for the missing sabungeros (cockfighting aficionados) and jail the suspects behind their disappearance.,7.0
"DND joins May 1 rites, hails workers as ‘backbone’ of PH economy",1.0
MANILA – The Department of National Defense (DND) has expressed its appreciation to all hardworking Filipino workers who are the country's economic backbone as the nation celebrates Labor Day (May 1).,1.0
Chinese harassment in Ayungin Shoal won’t deter PH Coast Guard,8.0
MANILA – The Department of Transportation (DOTr) on Monday said it is not deterred by the latest Chinese harassment to two vessels of the Philippine Coast Guard (PCG) within the country's exclusive economic zone.,8.0
Gov't seeks to increase Covid vaccine uptake amid rise in cases,13.0
"MANILA – The government is eyeing to increase coronavirus disease 2019 vaccine uptake following a sharp rise in cases, President Ferdinand R. Marcos Jr. said Sunday.",13.0
"Gov't to improve power distribution in Negros, Panay",13.0
MANILA – President Ferdinand R. Marcos Jr. on Sunday assured that the national government would intervene to resolve the power outages in Negros and Panay Islands brought on by a problem in the distribution system.,14.0
PH won’t be ‘staging post’ for any military action – Marcos,8.0
"MANILA – The Philippines will not be used as a “staging post” for any military action amid tensions in the Indo-Pacific region, President Ferdinand R. Marcos Jr. said Sunday.",8.0
PBBM to appoint 'competent personalities' who lost in 2022 polls,12.0
MANILA – President Ferdinand R. Marcos Jr. is considering appointing politicians who lost in the May 2022 polls after the one-year ban is lifted this month.,13.0
"ITCZ to bring scattered rain showers in Mindanao, Palawan",9.0
"MANILA – Mindanao and Palawan will experience cloudy skies with scattered rain showers and thunderstorms due to the intertropical convergence zone (ITCZ), the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said Monday.",9.0
Marcos arrives in Washington for 5-day official visit,14.0
"MANILA – President Ferdinand R. Marcos Jr. arrived in Washington, D.C. on Sunday for a five-day official visit aimed at reaffirming the special relationship between the Philippines and the United States.",14.0
CA affirms dismissal of 'disobedient' coop agency chair,5.0
"MANILA – The Court of Appeals (CA) turned down a suit filed by former Cooperative Development Authority (CDA) chair Orlando Ravanera questioning the Ombudsman decision that slapped him with a guilty verdict and dismissal due to his involvement in a dispute within the Davao Del Norte Electric Cooperative, Inc. (Daneco).",5.0
New PNP chief eyes reshuffle of senior officials,13.0
MANILA – Philippine National Police (PNP) chief Gen. Benjamin Acorda Jr. has started reviewing the performance of key officials that may eventually lead to a reshuffle of top positions.,7.0
"Party-list, DHSUD sign deal for OFW housing program",13.0
MANILA – More overseas Filipino workers (OFWs) will have a chance to purchase their dream houses under the Pambansang Pabahay Program Para sa Pilipino Housing (4PH) program of the administration of President Ferdinand R. Marcos Jr.,1.0
Solons propose creation of add’l NLRC division in Davao,13.0
MANILA – Davao City 1st District Rep. Paolo Duterte on Sunday underscored the importance of creating an additional division in the National Labor Relations Commission (NLRC) to further improve the quasi-judicial body’s handling of labor cases.,13.0
EO creating inter-agency body to look into labor cases signed,5.0
MANILA – President Ferdinand R. Marcos Jr. has approved Executive Order (EO) No. 23 creating an  to strengthen the coordination and facilitate the resolution of labor cases in the country.,13.0
"PBBM departs for US to boost ties on food security, economy",1.0
"MANILA – President Ferdinand R. Marcos Jr. left Manila on Sunday on a mission to forge stronger ties with the United States for a wide range of areas such as food security, digital economy, energy security, and climate change.",14.0
Heavy investment in agri to stop farmers shortage,1.0
"MANILA – The government must find effective ways to entice the younger generation to pursue farming that will address an impending shortage of farmers, AGRI Party-list Rep. Wilbert Lee said on Sunday.",1.0
"PBBM vows sustained aid, protection of Pinoy workers",1.0
MANILA – President Ferdinand R. Marcos Jr. on Sunday vowed to continue prioritizing the welfare of Filipino workers by providing the vital opportunities to achieve their full potential.,14.0
Solon: Continue protest vs. Chinese ‘aggression’,12.0
"MANILA – The government must keep its diplomatic protests against China’s acts of aggression and harassment in the West Philippine Sea (WPS) alive, according to House Deputy Speaker Ralph Recto on Sunday.",14.0
PH contingent receives humanitarian medal from Türkiye,10.0
MANILA – The Office of Civil Defense (OCD) has announced that the 82-member Philippine Inter-Agency Humanitarian Contingent (PIAHC) was awarded a humanitarian medal by the Turkish government in recognition of its assistance following a magnitude 7.8 earthquake that battered the country on Feb. 6.,8.0
