Text,Annotate
"More than two months since motor tanker (MT) Princess Empress sank and triggered a massive oil spill in Oriental Mindoro, loads of spilt oil are still being collected by response teams as leak continues from the sunken vessel.",9.0
Zubiri: No need for EDCAs if there are no bullies,6.0
"Senate President Juan Miguel Zubiri on Wednesday, May 3, said the Philippines does not need PH-US Enhanced Defense Cooperation Agreement (EDCA) sites if there are no bullies in the South China Sea.",14.0
"DepEd beefs up training programs for teachers, school leaders",9.0
"To discuss the provision of high-quality professional development programs and courses to teachers and school leaders, the Department of Education (DepEd) converged with the National Network of Normal Schools.",9.0
"Ople: 340 rescued OFWs from Sudan off to PH, first 2 batches to arrive May 4",9.0
"A total of 152 overseas Filipinos workers (OFWs) who were rescued from the conflict-torn country of Sudan are expected to arrive in Manila on Thursday, May 4, in two batches, the Department of Migrant Workers (DMW) said.",2.0
VP Duterte thanks envoy for deepening PH-Singapore ties,14.0
Vice President Sara Duterte thanked outgoing Singaporean Ambassador to the Philippines Gerard Ho Wei Hong for his contribution in deepening ties between Singapore and the Philippines.,14.0
"Kadiwa stores to sell 4M kilos of sugar seized in anti-smuggling ops, SRA says",1.0
"At least 4,000 metric tons of sugar that were seized in various anti-smuggling operations of the government will be distributed to all Kadiwa stores nationwide and will be sold at a cheaper price, the Sugar Regulatory Administration (SRA) disclosed on Wednesday, May 3.",1.0
5-man panel recommends filing of charges vs 4 PNP officials over drug links,5.0
"Four senior police officials, whose courtesy resignations were  to be accepted by President Ferdinand “Bongbong” Marcos, Jr., were formerly assigned to the top anti-narcotics unit of the Philippine National Police (PNP).",7.0
"Pro-OFW solon reacts to America's hiring of 75,000 Pinoy seamen",12.0
"The hiring of some 75,000 Filipino seafarers by American firms ""highlights the strong partnership between the Philippines and the United States (US)"".",2.0
New lawyers should register with IBP,5.0
"The Integrated Bar of the Philippines (IBP) on Wednesday, May 3, reminded the 3,992 new lawyers to register with it.",5.0
"Prioritize developing a thriving national innovation system, Legarda tells gov’t",1.0
"Senate President Pro Tempore Loren Legarda on Wednesday, May 3 called on government leaders to lead in developing  innovation system for the Philippines.",13.0
"US, SoKor boost PH climate change programs",1.0
The United States and South Korea have joined hands in helping the Philippines fight the threats of climate change.,14.0
CA affirms ruling regulating entry of vehicles of non-residents of BF Homes in Parañaque City,5.0
"The Court of Appeals (CA) has affirmed its July 20, 2022 decision that allowed the homeowners of BF Homes in Parañaque City to regulate the entry through five roads leading to the subdivision of vehicles which are not owned by residents.",5.0
PH Navy joins ASEAN-India Maritime Exercise; code for unplanned sea encounters among highlights,8.0
The Philippine Navy (PN) has deployed a 140-strong contingent to Singapore for the Association of Southeast Asian Nations (ASEAN)-India Maritime Exercise (AIME) 2023 from May 2 to 8 which will incorporate drills among participating countries to practice a code for unplanned encounters at sea.,8.0
"Robin: PH press freedom remains under threat due to disinformation, fake news",8.0
Philippine press freedom remains under threat by disinformation and fake news that continue to mislead the Filipino people.,14.0
UPCA 2023 results are out,13.0
"The results for the University of the Philippines College Admissions (UPCA) 2023 are out, the UP Office of Admissions announced on Wednesday afternoon, May 3.",6.0
Villar is Gawad Agila's 'Most Trusted Public Servant of the Year',1.0
"Senator Cynthia A. Villar said the ‘Gawad Agila 2023 Award’ she obtained is an important reminder for every public servant to serve with honor, integrity and excellence.",13.0
UP Diliman leads top 100 best universities in PH list,11.0
"The University of the Philippines (UP) Diliman was ranked first in the list of 100 best universities in the Philippines for 2023 by the independent metric-based ranking website, EduRank.",11.0
"House to thank OFWs by giving Pinoys a brighter future, says Romualdez",13.0
"As its way of thanking overseas Filipino workers (OFWs) for their contributions to the Philippines, Speaker Martin Romualdez vowed that the House of Representatives would continue to work closely with the Marcos administration toward its ""vision for a brighter future for all Filipinos"".",13.0
DSWD opens applications for government internship program,1.0
"The Department of Social Welfare and Development (DSWD) announced on Wednesday, May 3 the acceptance of applications for the Government Internship Program (GIP) this year.",1.0
BOC exceeds April 2023 collection target,1.0
"The Bureau of Customs (BOC) has exceeded its collection target for April this year by almost four percent, attributing it to improved valuation of non-oil importation.",2.0
"Bong Go urges China to stop all forms of bullying, encroachment in the West PH Sea",14.0
"Senator Christopher “Bong” Go on Wednesday, May 3 has called on China to stop all forms of bullying and encroachment activities in the West Philippine Sea (WPS).",14.0
Water allocation cut for irrigation to start May 10- NWRB,1.0
"Amid the looming water supply problems due to El Niño, the National Water Resource Board (NWRB) has decided to cut the water allocation for irrigation in various parts of the country starting May 10.",9.0
SC on anti-terrorism cases: Protect public but respect human rights,8.0
"The Supreme Court (SC) declared that in resolving cases on the anti-terrorism law, the judicial rules must be “responsive to the need of protecting individual fundamental freedoms while allowing the State effective law enforcement for the protection of the public.”",5.0
Pimentel seeks Senate probe into delayed release of national IDs,13.0
Senate Minority Leader Aquilino “Koko” Pimentel III has filed a resolution seeking to investigate why there is a delay in the issuance of the national identification cards (national ID) by the Philippine Statistics Authority (PSA).,13.0
LPA in Mindanao could become a tropical depression — PAGASA,9.0
"The low pressure area (LPA) over Misamis Oriental may  a tropical depression within 48 hours, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said on Wednesday, May 3.",9.0
Tulfo announces probe on power generation firms' 'greedy' practices ​,1.0
Senator Raffy Tulfo deplored the sky-high charges of energy  (gencos) despite the drop in prices of coal in the global price index.,1.0
Rodriguez calls China a 'frenemy'; says even Digong got fed up,14.0
"China isn't the Philippines' friend, but rather its frenemy.",14.0
Malay cops go green with the use of 6 e-trikes in Boracay police patrol,7.0
The police force in Malay town has started shifting green in the use of its patrol vehicles in the world-renowned tourist spot Boracay Island in Aklan.,7.0
"Senate bill seeks automatic refund for telco, ISP service interruptions",1.0
A bill seeking   (Telcos) and internet service providers (ISPs) to provide automatic refund to subscribers who experience service interruptions has been filed in the Senate.,1.0
"Poe seeks probe, long-term solutions to Panay Island brownouts",13.0
Senator Grace Poe has sought a Senate investigation into the power interruption plaguing Panay Island for years to identify measures that would ensure continuous supply to consumers.,13.0
"US solar firm seeks PH expansion: $900M investment, 3k jobs",1.0
"United States (US)-based solar energy firm Maxeon plans to make a $900 million solar energy investment in the Philippines that would create an estimated 3,000 jobs.",1.0
Poe faults MIAA for power outages,11.0
"Senator Grace Poe on Wednesday, May 3, faulted the Manila International Airport Authority (MIAA) for the power outage problems at the country’s major gateway.",13.0
Mimaropa cops donate over P1.2M cash to oil spill-affected families in Or Mindoro town,1.0
"The Police Regional Office 4B has donated more than P1.2 million cash to poor families affected by the oil spill in Pola, Oriental Mindoro.",1.0
This House leader calls for 'complete check-up' of NAIA,13.0
"House Deputy Speaker and Batangas 6th district Rep. Ralph Recto is pushing for a ""complete check-up"" of the Ninoy Aquino International Airport (NAIA), the country’s main gateway.",13.0
BIR exempts various service transactions from VAT to encourage foreign investors,1.0
"Bureau of Internal Revenue (BIR) Commissioner Romeo D. Lumagui, Jr. has issued new guidelines amending certain provisions of existing revenue issuances pertaining to value-added tax (VAT) zero-rated transaction.",1.0
