Text,Annotate
"SEVERAL areas in Luzon and Visayas have been placed under Tropical Cyclone Wind Signal (TCWS) Number 1 as Tropical Depression “Amang” continued to move westward toward the northern coast of Catanduanes while maintaining its strength Tuesday afternoon, April 11, 2023.",9.0
DBM releases funds for senior citizens' health insurance premiums,1.0
THE Department of Budget and Management (DBM) has released the funds intended to cover the one-year health insurance premiums of senior citizens in the country.,1.0
PDEG chief denies ‘massive cover-up’ in biggest drug haul,7.0
"POLICE Brigadier General Narciso Domingo, director of the Philippine National Police (PNP) Drug Enforcement Group (PDEG), denied on Tuesday, April 11, 2023, any attempt to cover up the seizure of P6.7 billion worth of methamphetamine hydrochloride (shabu) during an anti-drug operation in Manila City in October 2022.",7.0
Police execs involved in ‘massive cover-up’ in P6.7B shabu haul named,7.0
"INTERIOR and Local Government Secretary Benhur Abalos Jr. has named 10 police officials, including a former three-star general, who were allegedly involved in a “massive attempt” to cover up a drug raid in October 2022.",7.0
"US, Philippines hold largest war drills near disputed waters",8.0
"THE United States and the Philippines launched on Tuesday, April 11, 2023, their  exercises in decades that will involve live-fire drills, including a boat-sinking rocket assault in waters across the South China Sea and the Taiwan Strait that will likely inflame China.",8.0
LPA east of Catanduanes now Tropical Depression Amang,9.0
"THE low pressure area (LPA) east of Catanduanes in Luzon has developed into a tropical depression and was named “Amang.”As of 4 a. m. Tuesday, April 11, 2023, the center of Tropical Depression Amang was located 475 kilometers east of Virac, Catanduanes, with maximum sustained winds of 45 kilometers per hour (km/h), gusts of up to 55 km/h, and central pressure of 1004 hPa.",9.0
"LPA enters PAR, may develop into tropical depression",9.0
"THE low pressure area that was spotted east of Visayas has entered the Philippine area of responsibility (PAR) and may develop into a tropical depression, said the state weather bureau Monday, April 10, 2023.",9.0
10M passengers at NAIA in first quarter of 2023,2.0
"MORE than 10 million passengers traveled through Ninoy Aquino International Airport (NAIA) in the first quarter of 2023, said the Manila International Airport Authority (MIAA).",2.0
DMW reminds UAE OFWs to respect culture of host country,14.0
"ON the heels of the arrest of five overseas Filipino workers (OFWs) in the Emirate of Sharjah, the Department of Migrant Workers (DMW) yesterday reminded Pinoys there to respect the culture in the United Arab Emirates (UAE).",7.0
"Easter rings call for change, says Cardinal Advincula",3.0
"As the Catholic Church celebrated the resurrection of Jesus Christ, Manila Archbishop Cardinal Jose Advincula on Sunday, April 9, 2023 emphasized the call for change amongst the faithful as well as within the Archdiocese of Manila.",3.0
DOLE to firms: Implement measures to combat heat stress in the workplace,9.0
"Amid the sweltering heat due to the dry season, the Department of Labor and Employment (DOLE) is strongly encouraging private establishments to implement measures that wil help reduce the risks of heat stress in the workplace.",9.0
Dengue Cases double in first 11 Weeks of 2023 compared to same period in 2022,11.0
Dengue cases in the country have nearly doubled during the first 11 weeks of 2023  to the same period as last year.,9.0
PNP amid Holy Week break: No serious security-related incidents recorded yet,8.0
THE Philippine National Police (PNP) remains on heightened alert to ensure the peace and order amid the expected exodus as the long Holy Week break ends.,8.0
PH sends first batch of durian shipment to China,14.0
"THE Philippines has sent its first shipment of Durian to China which is part of the bilateral agreement sealed during the state visit of President Ferdinand Marcos Jr. in Beijing in January, the Department of Agriculture (DA) said on Saturday, April 8, 2023.",14.0
"Marcos urges Filipinos to pause, thank God amid celebration of Easter Sunday",14.0
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. said on Sunday, April 9, 2023 he is hoping that Filipinos will find the celebration of the Easter Sunday on April 9, 2023 as an opportunity to pause and express gratitude for being given another chance for renewal and recovery amid the quest for genuine unity and progress for all.",14.0
Marcos urges Filipinos: Speak up vs discrimination on Araw ng Kagitingan,4.0
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. urged Filipinos on Sunday, April 9, 2023, to speak up against discrimination, help those in need and work towards a better future in honor of the Filipino heroes amid  of the Araw ng Kagitingan (Day of Valor).",11.0
"DND, OPAPRU welcomes appointment of Maguindanao del Norte, Maguindanao del Sur OICs",14.0
"Defense secretary Carlito Galvez Jr. and acting Presidential Adviser on Peace, Reconciliation, and Unity Isidro Purisima  the appointment of officers-in-charge (OIC) of the recently-created Maguindanao del Norte and Maguindanao del Sur.",8.0
"SC orders reversal of RTC, CA ruling over Garcia’s libel complaint vs Cebu broadcaster",5.0
THE Supreme Court (SC) has ordered the reversal of a court ruling in favor of a Cebu-based broadcaster and columnist in relation to a libel charge filed by Cebu Governor Gwendolyn Garcia.,5.0
"DND, AFP welcomes designation of 4 new EDCA sites",6.0
THE Department of National Defense (DND) and the Armed Forces of the Philippines (AFP)  the designation of four areas as additional sites for the Enhanced Defense Cooperation Agreement (EDCA) between the Philippines and the United States (US).,8.0
Former Mongolian official arrested in Cebu,7.0
BUREAU of Immigration (BI) personnel have arrested and deported a former high ranking official of Mongolia who is facing corruption charges.,7.0
PhilHealth revives 60-day reimbursement claim filing period,1.0
"THE Philippine Health Insurance Corporation (PhilHealth) announced on Wednesday, April 5, 2023, the revival of the 60-day period within which healthcare providers may file their claims for reimbursements.",1.0
DOJ recommends indictment of ‘director’ in Degamo’s assassination,5.0
"THE Department of Justice (DOJ) has  the indictment of Marvin Halaman Miranda, who allegedly served as the “director” in the assassination of Negros Oriental Governor Roel Degamo.",7.0
DOH: PH aligned with latest SAGE Covid jab guidelines,6.0
"THE Department of Health (DOH) said Tuesday, April 4, 2023, the country is aligned with the latest coronavirus disease (Covid-19) vaccination guidelines issued by the Strategic Advisory Group of Experts on Immunization (SAGE) of the World Health Organization (WHO).",9.0
CBCP chief defends Judas against 'unChristian' practices,3.0
"NO LESS than the head of the Catholic Bishops Conference of the Philippines (CBCP)  to the defense of Judas Iscariot, who was an apostle-turned-betrayer of Jesus Christ.",3.0
Marcos issues order for creation of special task force in Negros Island,13.0
PRESIDENT Ferdinand “Bongbong” Marcos Jr. has issued an administrative order allowing the creation of a special task force for the maintenance of peace and order in Negros Island.,8.0
PH inflation rate slowed down to 7.6 percent,1.0
"THE country’s inflation rate had slowed down to 7.6 percent for the month of March 2023 from 8.6 percent during the previous month, the Philippine Statistics Authority (PSA) said on Wednesday, April 5, 2023.",1.0
Jail escapees in Pasay recaptured,7.0
"AUTHORITIES have rearrested all the 10 inmates who escaped from Malibay jail facility in Pasay City on Monday dawn, April 3, the Southern Police District said Tuesday evening, April 4, 2023.",7.0
Tsunami warning lifted; no significant sea level disturbances noted,9.0
"NO SIGNIFICANT sea level disturbances have been recorded since Tuesday night, April 4, 2023, when a magnitude 6.6 earthquake struck kilometers off Gigmoto in Catanduanes, state seismologists said.",9.0
New Postmaster General Carlos sworn into office,13.0
"FORMER assistant postmaster general for Marketing and Management Support Services Luis D. Carlos of the Philippine Postal Corporation (PHLPost) was sworn in before Supreme Court Chief Justice Alexander Gesmundo and assumed office as the new postmaster general and CEO on April 3, 2023.",5.0
Cops ‘served as spotters’ in Negros Oriental killings,7.0
"THE legal counsel of the kin of slain Negros Oriental Governor Roel Degamo said several policemen, including high ranking officers, served as “spotters” in several murder cases in the province.",5.0
"Taguig LGU opens ""Life of Christ"" exhibit amid observance of Holy Week",3.0
"THE Taguig local government opened on Monday, April 3, 2023, its ""Life of Christ"" exhibit amid the observation of the Holy Week.",11.0
PNP to public: Avoid posting 'at the moment' statuses while on vacation,13.0
"THE Philippine National Police (PNP) urged the public on Tuesday, April 4, 2023, to avoid posting “at the moment” events on social media while on vacation, ahead of the long weekend amid the observance of Holy Week.",8.0
"PH, China to resume joint oil, gas exploration in May",14.0
"THE Department of Foreign Affairs (DFA) said on Tuesday, April 4, 2023, that discussions on an agreement on oil and gas development between the Philippines and China will resume next month.",14.0
