,code_frames,text,label
5104,11,"With his laptop before him on the bar at Mission Taqueria, Jesse Bacon, 39, picked at his salsa and chips. He chose to patronize this Center City restaurant, he said, because it gave its Latino staff the day off, with pay, in support of the "";Day Without Immigrants""; protest.",10
33221,12,"Michael Adams, an attorney with the gay advocacy legal group Lambda Legal, said polls show blacks support gays in other areas, such as workplace equality. Strong conservative religious values that predominate in the black community may explain the division, he said.",11
2553,7,Immigration Officials Arrest 300 In California,6
43977,12,Reasonable  People for Reasonable Practices,11
3748,1,"People migrate from villages to cities and across national borders looking for opportunities to better their lives, and the best way America can stanch the inflow of undocumented workers is to boost the economies of its impoverished neighbors, says a federal commission report released Tuesday in Washington.",0
18866,8,"It is the Federal Government that is required to protect the states against ""invasion"" and ""domestic violence.""",7
3187,7,Owners of El Balazo taqueria chain sentenced for immigration and tax fraud,6
36647,4, a separate and inferior category of recognition that still results in inequality.,3
37878,13,"Gay rights groups tried to get New Jersey lawmakers to reconsider and recognize gay marriage, but the bill died after the state Senate voted it down in January.",12
29828,4,At the fringes of justice,3
36790,11,"In Rarity, a Player Speaks Out for Gay Rights",10
6728,7,U.S. could deport Millions of people,6
44674,1,OAKLAND COMPANY'S PLEA MAY AID SMOKING'S FOES FIRM ADMITS ROLE IN HIGH-TEST TOBACCO,0
39687,11,But for years the management of the 102-story building has rejected lighting requests by groups representing homosexuals.,10
28617,5,Santa Clara County death sentence upheld,4
42714,6,"The smoking ban that sparked a wildfire of interest in similar ordinances across the state began as a smoldering ember in a smoky bar in St. Paul.
",5
29042,5,Legal precedents may well be on the state's side,4
23475,4,"When more than two of three death-penalty verdicts in the nation are overturned on appeal because of serious trial errors, it's time for Americans to insist on an overhaul of the capital-punishment system. Georgians are even more justified in demanding a shake-up because capital convictions here have been found to be fatally flawed four times out of five.",3
33848,13,"But it doesn't mean the war is over.
",12
44709,1,"Philip Morris, with its dominant Marlboro brands, reportedly has a 53 percent share of the retail cigarette market, while Reynolds, whose brands include Salem and Winston, claims 25 percent.",0
20038,13,A first step could take place today in the Georgia Senate. Sen. David Scott (D-Atlanta) hopes to convince his colleagues to finally find the guts to act on his child safety gun bill. ,12
28322,12,Leigh Dingerson of the National Coalition to Abolish the Death Penalty,11
21840,10, Guns destroy thousands of lives every year and spread fear in our neighborhoods,9
35428,5,"The request was filed with Chief Justice John G. Roberts Jr., who is the justice designated to hear emergency matters from the 4th Circuit in Richmond. He will likely refer it to the rest of his colleagues, as has been the court's practice in similar cases.
",4
29330,7,was sentenced to die.,6
1008,10,266 REJOICE AT TAKING OATH OF CITIZENSHIP,9
3657,9,HEALTH OFICIALS SEEK AIDS TESTS FOR IMMIGRANTS,8
4797,13,"Two hours after the vote, Gov. Rick Scott held an impromptu news conference in the rotunda.",12
16042,13,"Northam said the cancellation was out of ""sensitivity"" to grieving families, although Giffords and her husband, retired astronaut Mark Kelly, responded to the Las Vegas violence at an afternoon news conference outside the U.S. Capitol.",12
4330,13,"
Sierra Club Rejects Move To Oppose Immigration",12
15064,13,Selective editing distorts an attack on a pro-gun lawmaker,12
46317,6,"But he said the legislation is ""micro-management of a manufacturing process that's thoroughly unnecessary.""",5
18487,13,States and gun laws,12
42473,11,Britney's smoke signals new image,10
17972,5,State laws on guns matter,4
18472,13,NRA mobilizes forces at Capitol to kill lawsuit filed by Atlanta,12
10736,2,Gun enthusiasts are stocking up,1
17930,13,PROPOSAL TO SLICE UP SCHOOL DISTRICTS DIES,12
7111,6,"Typical of those affected by Monday's ruling are legal residents who apply for citizenship only to face deportation because of brushes with the law that had long since receded into the past. The 1996 law required the deportation of most immigrants who received sentences of 12 months or more, even those who spent the 12 months on probation.",5
21794,5,"
PENNSYLVANIA COUNTY STOPS TAKING CONCEALED GUN APPLICATIONS FROM HERE",4
40031,1,"""The problem here is not that there's a little bit of evasion going on. There's a huge amount of evasion. We're talking about massive evasion costing the state over $ 100 million a year,"" says Koppell.
",0
39091,5,No state should have the right to ban same-sex marriage or to refuse to recognize marriages performed in other states. Mr. Obama should take the next step and endorse the lawyers Ted Olson and David Boies's effort to bring about equal rights through the courts.,4
29335,5,"With a green highlighter, the prosecution marked up the list of potential jurors and then inked in the notations ""#B1,"" ""#B2,"" ""#B3"" and so on. The ""B"" was an unsubtle code for black, and the prosecutors struck each of them from the jury. On another sheet of paper, the state listed six people as ""definite NO's"" for the jury. The first five were the remaining African-Americans in the jury pool.
",4
33728,5," A constitutional amendment also ""takes it out of the hands of the courts,"" he said, and ""ensures that activist judges can't usurp"" state law.",4
22672,7,"
David Ronald Chandler nearly did. Or so say the federal authorities who have put Chandler on track to become the first man executed by the U.S. government in more than 35 years.",6
18074,5,NO GUN ISSUES FOR STATE CONSTITUTION,4
31981,13,"All three candidates on the ticket headed by the Democratic nominee for governor, Mark R. Warner, today called the Republican ads misrepresentations of their records.",12
37584,3,"The declaration urges Christians to practice civil disobedience to defend their convictions, even though some signers of the document backed away from the strong language.",2
8559,6,Invitation to a Dialogue: Beyond Gun Control,5
34393,3, religious c,2
41336,5,on Monday asked the Florida Supreme Court to stop the state suit.,4
34912,5, as the Supreme Court heard arguments in two cases related to same-sex unions,4
20731,11,"I would encourage you once again to take a look at states like Vermont, Tennessee, Arkansas, Florida, Georgia and more than 25 other states that allow their citizens to exercise their right to self-defense. ",10
33452,5,"The other was a technical ruling that said nothing at all about same-sex marriage, but left in place a trial court's declaration that California's Proposition 8 is unconstitutional.",4
46566,1,2 STUDIES ATTACK TOBACCO INDUSTRY,0
32729,13,"The House could vote as early as today on a bill co-sponsored by Rep. Todd Akin, R-Town and Country",12
39208,3,"Do we see Christ typically cracking down on one type of spiritual infraction while going soft on or ignoring another? Is this the type of behavior Jesus modeled for his followers? If some want a Christian theocracy, they should endorse one that Christ can get behind as well.",2
46325,6,Smoking in recreational facility remains a murky issue,5
25618,5,Representing them at their Chattanooga trial were an alcoholic real-estate attorney who showed up drunk on the first day and a forgetful septuagenarian who hadn't set foot in court for years.,4
24884,11,RYAN GOES ON OPRAH WITH 3 HE PARDONED,10
4699,12,"The committee's action sparked rejoicing from immigration activists who crowded into a Senate committee room to witness the proceedings. ""Yes, we can!"" they shouted as they clapped rhythmically to show their pleasure.
",11
39896,5,RULING ALLOWING GAY MARRIAGES IS PUT ON HOLD BY JUDGE IN HAWAII,4
16839,5,Must Guns Be Our No. 1 Right?,4
27053,15,Why Blindfold the Camera?,14
28148,7,"Among the other evidence: the two shell casings at the scene that matched Evans' gun; the holster, which also belonged to Evans, in the bedroom; and Elizabeth's neighbor, who testified that he saw Evans in the condo complex before 7 that evening, shortly before dispatchers received the 911 call.",6
31705,4,Another measure strengthens older state laws that ban discrimination against gays in housing and employment.,3
