code_frames,text,label
5,"
The immigration court's letter - sent during the Obama administration - does not resolve that dispute",4
13,Bump stocks and background checks: Where Pa. and NJ legislators stand on guns,12
10,"Dressed in an antique lace, beaded wedding gown and a string of pearls, she was the picture of politeness as she waved a clear plastic purse and demurely thanked shouting reporters for their patience.",9
7,"Just the day before, an elderly woman was shot, and soon afterward, a biker shot and killed a man in the same neighborhood. These shootings were likely done with guns sold by Philadelphia gun shops.",6
5,Texas: Murder Verdict in Revenge Plot,4
5,"On Monday the court ruled 5 to 4 that immigrants who are deportable under a 1996 statute for having commited an ""aggravated felony"" may access the courts for a review of their deportation order. And, the court said, the attorney general has the discretion to grant a waiver of deportation for immigrants who pleaded guilty to their crimes before the passage of the 1996 act.",4
5,"The state's high court had already put off Williams' execution after his lawyers requested additional time to conduct the additional DNA testing.
",4
3,An Appalling Silence on Gun Control,2
1,The two Santa Clara businesses,0
5,SEVEN GUN MAKERS DROP LAWSUIT AGAINST HUD AND CITIES,4
13,Cold gun bigs fire up Conn.,12
9,"Despite low IQ, Phila. man eligible for death penalty",8
7,"TRAIL OF DEATH Cop-slay gun from Ga. rob Laws weak, thefts common
",6
13,Gov. Jay Nixon,12
4,"Light-skinned immigrants in the United States make more money on average than those with darker complexions, and the chief reason appears to be discrimination, a researcher says.",3
5,Mumia Abu-Jamal was granted a stay of his Aug. 17 execution yesterday so that he may pursue his state and federal appeals - a process that could take several years.,4
7,"Aileen Wuornos, a hitchhiking prostitute who killed six men along Florida highways, was executed by injection today after dropping her appeals and firing her lawyers.
",6
5,"San Diego still can seek review of the ruling by an 11-judge panel of the 9th Circuit. If that is denied, or if either side chooses to appeal the larger panel's ruling, the case could go to the U.S. Supreme Court.",4
5,Second Amendment's role is explained in its history,4
15,Care about guns?,14
9,to help treat sick smokers,8
4,unfair,3
5,MAN INVOLVED IN DEATHS OF SISTERS GETS NO HIGH COURT CONSIDERATION,4
13,"The Senate is scheduled to debate federal gun control legislation next month.
",12
12,"The government said that 150,000 children would march outside the U.S. Interests Section today to protest American immigration polices and continued delays in Elian's return to his communist homeland.
",11
13," said Republican state Sen. Peter Roskam of suburban Chicago, who thinks Ryan has hurt his own cause.",12
5,NOVEL TOBACCO LAWSUIT DISMISSED IT CONTENDED THAT BLACKS RIGHTS WERE VIOLATED WHEN FIRMS TARGETED THEM FOR THE SALE OF MENTHOL CIGS.,4
13,Nassau Plan For a Registry For Partners Is Defeated,12
9,"'A ban on assault weapons and large-capacity magazines might not prevent shootings, but it may reduce the carnage if a mass shooting occurs.'",8
13,Florio Gets Singled Out By Kennedys For Courage,12
10,benefits to the domestic partners ,9
14,Aliens' Rights Are Issue in Texas Death Row Case,13
13,Senator Sets Priorities for Tobacco Legislation,12
13,"To salvage his child safety bill, Scott wants to attach it to gun legislation supported by Gov. Roy Barnes, an unlikely scenario since the governor opposes the move.

""I am not saying his bill is good or bad,"" said Barnes on Tuesday. ""I think our bill is too important to be weighted down with anything else.""
",12
11,"Immigrants, Woven Into America",10
5,"The ruling reverses an earlier state Supreme Court stance that said ingestion of psychotropic medication automatically creates doubt about a defendant's fitness for trial. That conclusion ""was simply erroneous,"" states the ruling.",4
13,Dayton opposes ending gun permits,12
3, The revival of capital punishment expressed a powerful moral clarity that ''time off for good behavior'' did not.,2
1,"Agency falsely cried poverty, says auditor",0
13,"Reform bill on death penalty defense fund sent to governor The measure passed the House in March and won Senate passage this week, without garnering a single ""no"" vote in either chamber.",12
10,"Beyond marriage, other gay-rights challenges loom
",9
3,''leave it to the churches to make that call.'',2
5," As a result of the 5-4 decision, Pennsylvania must either give Rompilla a new capital sentencing hearing or sentence him to life in prison.",4
3,gathering support from religious leaders,2
9,CAMPAIGN TO KEEP KIDS FROM SMOKING IS VITAL,8
5,"On Wednesday, in the first decision in the country to find the government's use of secret evidence against a detained immigrant unconstitutional, U.S. District Judge William H. Walls ordered Kiareldeen released. The same day, attorneys for the Immigration and Naturalization Service got a temporary stay to keep him in jail.",4
7,Man sentenced to die for home invasion,6
13,The federal government,12
8,Oklahoma City bombing.,7
5,The Court's two-sentence written order offered no explanation for denying the Texas request.,4
13," however, have prompted calls for a speedy debate on the    bill, sponsored by Sen. Dennis DeConcini, D-Ariz.",12
11,"The gay-marriage saga in Florida has come to mirror the Samuel Beckett tragicomedy ""Waiting for Godot.""
",10
13,"Same-sex marriage is the hot-button issue du jour in lots of A-list families: Candace Gingrich and her brother Newt disagree, as do Meghan McCain and her dad, Sen. John McCain. In the '80s, outspoken liberal Patti Davis famously clashed with parents Ronald and Nancy Reagan over just about everything; now she's feuding with conservative brother Michael Reagan: Patti maintains their father would have supported gay marriage, Michael says he would never have gone that far. ""We've always had different opinions,"" Patti told The Daily Beast. ""I certainly have no control of what Michael says. We're cordial.""
",12
7,Tex. trailer immigs may get sent back,6
1,"are properly funded, ",0
5,Attorney General John Ashcroft's announcement Thursday that he is seeking the federal death penalty,4
3,Warning that marriage is under attack,2
1,He's president of the Main Street Business and Professional Association in Niagara Falls ,0
5,Ease to attain permit rises as concern,4
12,A measure there led 52 percent to 48 percent with half of precincts reporting.,11
10,Washington weddings begin for same-sex couples,9
12,"""There are a lot of people who came to see me,"" she said after a 15-minute question-and-answer session with reporters.
",11
7,Now Shadow Clark might face the death penalty,6
8," ""Would you rather have your 911 call bring a good guy with a gun from a mile away or from a minute away?""
",7
10,"For the Families, the Death of a Loved One's Killer Offers a Slim, Bittersweet Consolation",9
13,McCarthy said she will sponsor the House version of the new assault weapons ban legislation that is being introduced in the Senate in January.,12
9," Many more children are killed, injured or maimed in auto accidents than (with) firearms at home.",8
3,"Same-sexmarriage isapproved byPresbyterians
",2
11,WHO WANTS TO MARRY A GAY MILLIONAIRE?,10
1,Some Balk at Moving With Philip Morris,0
13,Gun Control Drive Blocked In Senate,12
13,Massachusetts Effort to End Same-Sex Marriage Is Dead for Now,12
12, where support for gun control runs higher than in other parts of the state.,11
1,Skilled immigrants highly desired,0
13,"Brady's appearance, the first before Congress since he was shot in    the head and partially paralyzed in John Hinckley's 1981 assassination    attempt on President Ronald Reagan, was not only emotional but    unsparingly hard-hitting.",12
13,PRESSURE BUILDS ON RUBIO OVER GUN CONTROL STANCE,12
6,It would establish a 7-day waiting period before handgun purchases to allow local police time to check buyers' backgrounds; 21 states with tougher handgun laws would be exempted.,5
5,Prosecutors didn't think Sean Stewart was covered by the stand-your-ground law,4
8,He has argued that security comes first in order to avoid another terrorist attack.,7
5,"A16-21, B6 and D21-23. refugees' right to due process in the 1979 deportation hearings.  The case developed in the spring of 1979 when the courts ordered immigration officials to provide ''speedy'' hearings for Haitians in Florida refugee camps. ''Between six and seven thousand unprocessed Haitian deportation cases were pending,'' the court said. ''These were staggering numbers.''",4
